1000, 0.0014, 0.1291400045156479
1000, 0.0014, 0.12573273479938507
1000, 0.0014, 0.12949645519256592
1000, 0.0014, 0.13005778193473816
1000, 0.0014, 0.1338810920715332
1000, 0.0014, 0.13246020674705505
1000, 0.0014, 0.12729354202747345
1000, 0.0014, 0.13157649338245392
1000, 0.0014, 0.1303943395614624
1000, 0.0014, 0.13012541830539703
1000, 0.0014, 0.1291017085313797
1000, 0.0014, 0.1305137723684311
1000, 0.0014, 0.12969970703125
1000, 0.0014, 0.1298043131828308
1000, 0.0014, 0.1316167712211609
1000, 0.0014, 0.12968812882900238
1000, 0.0014, 0.13517756760120392
1000, 0.0014, 0.13001608848571777
1000, 0.0014, 0.12768755853176117
1000, 0.0014, 0.12991996109485626
1000, 0.0014, 0.12601539492607117
1000, 0.0014, 0.1238304153084755
1000, 0.0014, 0.13049791753292084
1000, 0.0014, 0.1313725858926773
1000, 0.0014, 0.1303330361843109
1000, 0.0014, 0.13060903549194336
1000, 0.0014, 0.13161610066890717
1000, 0.0014, 0.12960967421531677
1000, 0.0014, 0.12889215350151062
1000, 0.0014, 0.14236658811569214
1000, 0.0014, 0.1318189799785614
1000, 0.0014, 0.12537111341953278
1000, 0.0014, 0.1309787631034851
1000, 0.0014, 0.12879085540771484
1000, 0.0014, 0.1300348937511444
1000, 0.0014, 0.1349617838859558
1000, 0.0014, 0.129294291138649
1000, 0.0014, 0.13086123764514923
1000, 0.0014, 0.1270940601825714
1000, 0.0014, 0.12724418938159943
1000, 0.0014, 0.12982575595378876
1000, 0.0014, 0.1343972086906433
1000, 0.0014, 0.12857326865196228
1000, 0.0014, 0.12972627580165863
1000, 0.0014, 0.13036541640758514
1000, 0.0014, 0.12712347507476807
1000, 0.0014, 0.13049693405628204
1000, 0.0014, 0.13322295248508453
1000, 0.0014, 0.13156965374946594
1000, 0.0014, 0.12993301451206207
1000, 0.0014, 0.13294386863708496
1000, 0.0014, 0.13246113061904907
1000, 0.0014, 0.13103953003883362
1000, 0.0014, 0.1315222978591919
1000, 0.0014, 0.13036197423934937
1000, 0.0014, 0.12901222705841064
1000, 0.0014, 0.12297138571739197
1000, 0.0014, 0.1302851289510727
1000, 0.0014, 0.1283569633960724
1000, 0.0014, 0.1314387172460556
1000, 0.0014, 0.13072186708450317
1000, 0.0014, 0.1275174915790558
1000, 0.0014, 0.1299455612897873
1000, 0.0014, 0.12677323818206787
1000, 0.0014, 0.13185545802116394
1000, 0.0014, 0.13022346794605255
1000, 0.0014, 0.12641757726669312
1000, 0.0014, 0.12974703311920166
1000, 0.0014, 0.13000033795833588
1000, 0.0014, 0.13088180124759674
1000, 0.0014, 0.12925870716571808
1000, 0.0014, 0.1283312290906906
1000, 0.0014, 0.1289149522781372
1000, 0.0014, 0.1305791139602661
1000, 0.0014, 0.12757419049739838
1000, 0.0014, 0.13330240547657013
1000, 0.0014, 0.12934397161006927
1000, 0.0014, 0.13413330912590027
1000, 0.0014, 0.13225863873958588
1000, 0.0014, 0.12866082787513733
1000, 0.0014, 0.12942826747894287
1000, 0.0014, 0.13304397463798523
1000, 0.0014, 0.13096433877944946
1000, 0.0014, 0.12728485465049744
1000, 0.0014, 0.13262024521827698
1000, 0.0014, 0.13036610186100006
1000, 0.0014, 0.12606875598430634
1000, 0.0014, 0.130694180727005
1000, 0.0014, 0.13080136477947235
1000, 0.0014, 0.12739168107509613
1000, 0.0014, 0.12824413180351257
1000, 0.0014, 0.12953317165374756
1000, 0.0014, 0.136622816324234
1000, 0.0014, 0.12977439165115356
1000, 0.0014, 0.13022233545780182
1000, 0.0014, 0.12358362227678299
1000, 0.0014, 0.1314522624015808
1000, 0.0014, 0.13020431995391846
1000, 0.0014, 0.12850908935070038
1000, 0.0014, 0.13105374574661255
1000, 0.0014, 0.131147101521492
1000, 0.0014, 0.12927182018756866
1000, 0.0014, 0.12987740337848663
1000, 0.0014, 0.13066893815994263
1000, 0.0014, 0.13019829988479614
1000, 0.0014, 0.1270017772912979
1000, 0.0014, 0.12877130508422852
1000, 0.0014, 0.13098540902137756
1000, 0.0014, 0.13398632407188416
1000, 0.0014, 0.12784118950366974
1000, 0.0014, 0.12856586277484894
1000, 0.0014, 0.12912744283676147
1000, 0.0014, 0.12819454073905945
1000, 0.0014, 0.1309434026479721
1000, 0.0014, 0.12949053943157196
1000, 0.0014, 0.13040433824062347
1000, 0.0014, 0.12652118504047394
1000, 0.0014, 0.12902943789958954
1000, 0.0014, 0.12292705476284027
1000, 0.0014, 0.13396887481212616
1000, 0.0014, 0.13059552013874054
1000, 0.0014, 0.12842585146427155
1000, 0.0014, 0.13076947629451752
1000, 0.0014, 0.13043998181819916
1000, 0.0014, 0.13007494807243347
1000, 0.0014, 0.12984012067317963
1000, 0.0014, 0.1288839727640152
1000, 0.0014, 0.1302797794342041
1000, 0.0014, 0.12811855971813202
1000, 0.0014, 0.13056398928165436
1000, 0.0014, 0.12388122081756592
1000, 0.0014, 0.13014183938503265
1000, 0.0014, 0.12903229892253876
1000, 0.0014, 0.12394445389509201
1000, 0.0014, 0.12722784280776978
1000, 0.0014, 0.1339707374572754
1000, 0.0014, 0.12778782844543457
1000, 0.0014, 0.13120707869529724
1000, 0.0014, 0.12479612976312637
1000, 0.0014, 0.1304556429386139
1000, 0.0014, 0.1309664100408554
1000, 0.0014, 0.13290464878082275
1000, 0.0014, 0.13107264041900635
1000, 0.0014, 0.12944142520427704
1000, 0.0014, 0.13187213242053986
1000, 0.0014, 0.13080307841300964
1000, 0.0014, 0.1302705854177475
1000, 0.0014, 0.13055527210235596
1000, 0.0014, 0.12828128039836884
1000, 0.0014, 0.1316167116165161
1000, 0.0014, 0.13249878585338593
1000, 0.0014, 0.13031788170337677
1000, 0.0014, 0.12778565287590027
1000, 0.0014, 0.12332381308078766
1000, 0.0014, 0.13127125799655914
1000, 0.0014, 0.12723802030086517
1000, 0.0014, 0.1316116601228714
1000, 0.0014, 0.12990731000900269
1000, 0.0014, 0.13097718358039856
1000, 0.0014, 0.13009825348854065
1000, 0.0014, 0.13179512321949005
1000, 0.0014, 0.1294487714767456
1000, 0.0014, 0.1303943395614624
1000, 0.0014, 0.1338789165019989
1000, 0.0014, 0.13054926693439484
1000, 0.0014, 0.1330253928899765
1000, 0.0014, 0.12874184548854828
1000, 0.0014, 0.12301144748926163
1000, 0.0014, 0.13113167881965637
1000, 0.0014, 0.13220423460006714
1000, 0.0014, 0.12624050676822662
1000, 0.0014, 0.12749779224395752
1000, 0.0014, 0.1310228854417801
1000, 0.0014, 0.13025374710559845
1000, 0.0014, 0.13084083795547485
1000, 0.0014, 0.12971746921539307
1000, 0.0014, 0.13056637346744537
1000, 0.0014, 0.12881898880004883
1000, 0.0014, 0.13600072264671326
1000, 0.0014, 0.1338866949081421
1000, 0.0014, 0.12886439263820648
1000, 0.0014, 0.13100960850715637
1000, 0.0014, 0.13104218244552612
1000, 0.0014, 0.13034449517726898
1000, 0.0014, 0.12721095979213715
1000, 0.0014, 0.1283174306154251
1000, 0.0014, 0.13147538900375366
1000, 0.0014, 0.12930426001548767
1000, 0.0014, 0.12863808870315552
1000, 0.0014, 0.13186363875865936
1000, 0.0014, 0.12643730640411377
1000, 0.0014, 0.1309276670217514
1000, 0.0014, 0.12935179471969604
1000, 0.0014, 0.12685342133045197
1000, 0.0014, 0.13127882778644562
1000, 0.0014, 0.1292625218629837
1000, 0.0014, 0.12716929614543915
1000, 0.0014, 0.1295657902956009
1000, 0.0014, 0.13228492438793182
1000, 0.0014, 0.13002848625183105
1000, 0.0014, 0.12988263368606567
1000, 0.0014, 0.1314283311367035
1000, 0.0014, 0.1295076608657837
1000, 0.0014, 0.13103033602237701
1000, 0.0014, 0.12758523225784302
1000, 0.0014, 0.13126353919506073
1000, 0.0014, 0.12864431738853455
1000, 0.0014, 0.13026492297649384
1000, 0.0014, 0.13102462887763977
1000, 0.0014, 0.13055017590522766
1000, 0.0014, 0.13063184916973114
1000, 0.0014, 0.12830635905265808
1000, 0.0014, 0.12879127264022827
1000, 0.0014, 0.13221773505210876
1000, 0.0014, 0.12961116433143616
1000, 0.0014, 0.1285720020532608
1000, 0.0014, 0.13285037875175476
1000, 0.0014, 0.13256169855594635
1000, 0.0014, 0.1290593296289444
1000, 0.0014, 0.1252240091562271
1000, 0.0014, 0.1278650462627411
1000, 0.0014, 0.12395226210355759
1000, 0.0014, 0.13100320100784302
1000, 0.0014, 0.1297713816165924
1000, 0.0014, 0.13252969086170197
1000, 0.0014, 0.13325251638889313
1000, 0.0014, 0.1324058473110199
1000, 0.0014, 0.13259336352348328
1000, 0.0014, 0.13079719245433807
1000, 0.0014, 0.130219966173172
1000, 0.0014, 0.12631015479564667
1000, 0.0014, 0.12950633466243744
1000, 0.0014, 0.1306760460138321
1000, 0.0014, 0.13771189749240875
1000, 0.0014, 0.12901906669139862
1000, 0.0014, 0.13058806955814362
1000, 0.0014, 0.12739846110343933
1000, 0.0014, 0.1229599192738533
1000, 0.0014, 0.13247042894363403
1000, 0.0014, 0.13461747765541077
1000, 0.0014, 0.1283404678106308
1000, 0.0014, 0.12690003216266632
1000, 0.0014, 0.13330207765102386
1000, 0.0014, 0.12632223963737488
1000, 0.0014, 0.1287323385477066
1000, 0.0014, 0.12539178133010864
1000, 0.0014, 0.1316857486963272
1000, 0.0014, 0.12982024252414703
1000, 0.0014, 0.12964965403079987
1000, 0.0014, 0.13037163019180298
1000, 0.0014, 0.13062797486782074
1000, 0.0014, 0.12899073958396912
1000, 0.0014, 0.1264083981513977
1000, 0.0014, 0.1290154755115509
1000, 0.0014, 0.1307082176208496
1000, 0.0014, 0.13773804903030396
1000, 0.0014, 0.130935400724411
1000, 0.0014, 0.1294596791267395
1000, 0.0014, 0.13031956553459167
1000, 0.0014, 0.13042347133159637
1000, 0.0014, 0.13180945813655853
1000, 0.0014, 0.12731391191482544
1000, 0.0014, 0.13228003680706024
1000, 0.0014, 0.12673240900039673
1000, 0.0014, 0.12799155712127686
1000, 0.0014, 0.13100403547286987
1000, 0.0014, 0.13284000754356384
1000, 0.0014, 0.1458093822002411
1000, 0.0014, 0.12756629288196564
1000, 0.0014, 0.12961556017398834
1000, 0.0014, 0.1303175836801529
1000, 0.0014, 0.13105268776416779
1000, 0.0014, 0.13058646023273468
1000, 0.0014, 0.12843917310237885
1000, 0.0014, 0.1277054399251938
1000, 0.0014, 0.14319001138210297
1000, 0.0014, 0.13516467809677124
1000, 0.0014, 0.13044747710227966
1000, 0.0014, 0.1282348334789276
1000, 0.0014, 0.13172833621501923
1000, 0.0014, 0.13052310049533844
1000, 0.0014, 0.13018734753131866
1000, 0.0014, 0.13014328479766846
1000, 0.0014, 0.1293039172887802
1000, 0.0014, 0.12834303081035614
1000, 0.0014, 0.1299557238817215
1000, 0.0014, 0.12884555757045746
1000, 0.0014, 0.12821675837039948
1000, 0.0014, 0.12940555810928345
1000, 0.0014, 0.13043643534183502
1000, 0.0014, 0.13246813416481018
1000, 0.0014, 0.1295793503522873
1000, 0.0014, 0.135133758187294
1000, 0.0014, 0.12391720712184906
1000, 0.0014, 0.13024155795574188
1000, 0.0014, 0.12859541177749634
1000, 0.0014, 0.12650880217552185
1000, 0.0014, 0.14725756645202637
1000, 0.0014, 0.13011662662029266
1000, 0.0014, 0.12400148063898087
1000, 0.0014, 0.12902610003948212
1000, 0.0014, 0.12864458560943604
1000, 0.0014, 0.13175907731056213
1000, 0.0014, 0.13038384914398193
1000, 0.0014, 0.12329261004924774
1000, 0.0014, 0.13073168694972992
1000, 0.0014, 0.12864306569099426
1000, 0.0014, 0.130095437169075
1000, 0.0014, 0.13025642931461334
1000, 0.0014, 0.12708763778209686
1000, 0.0014, 0.1318332701921463
1000, 0.0014, 0.12946483492851257
1000, 0.0014, 0.13186168670654297
1000, 0.0014, 0.13101771473884583
1000, 0.0014, 0.13125526905059814
1000, 0.0014, 0.1304084062576294
1000, 0.0014, 0.12608036398887634
1000, 0.0014, 0.12796349823474884
1000, 0.0014, 0.12808188796043396
1000, 0.0014, 0.13171058893203735
1000, 0.0014, 0.1316780298948288
1000, 0.0014, 0.12991653382778168
1000, 0.0014, 0.12976594269275665
1000, 0.0014, 0.1296900063753128
1000, 0.0014, 0.13310232758522034
1000, 0.0014, 0.12777020037174225
1000, 0.0014, 0.13012243807315826
1000, 0.0014, 0.12362749129533768
1000, 0.0014, 0.12563499808311462
1000, 0.0014, 0.12681055068969727
1000, 0.0014, 0.13376572728157043
1000, 0.0014, 0.13101118803024292
1000, 0.0014, 0.13070382177829742
1000, 0.0014, 0.13000251352787018
1000, 0.0014, 0.12668880820274353
1000, 0.0014, 0.1291510909795761
1000, 0.0014, 0.12811732292175293
1000, 0.0014, 0.131020650267601
1000, 0.0014, 0.1302649825811386
1000, 0.0014, 0.13138651847839355
1000, 0.0014, 0.1300402730703354
1000, 0.0014, 0.1315840184688568
1000, 0.0014, 0.13071328401565552
1000, 0.0014, 0.1302279680967331
1000, 0.0014, 0.12805837392807007
1000, 0.0014, 0.13412925601005554
1000, 0.0014, 0.12941019237041473
1000, 0.0014, 0.12940572202205658
1000, 0.0014, 0.1324152946472168
1000, 0.0014, 0.12957002222537994
1000, 0.0014, 0.13213984668254852
1000, 0.0014, 0.1318976730108261
1000, 0.0014, 0.1312672197818756
1000, 0.0014, 0.13008053600788116
1000, 0.0014, 0.13095355033874512
1000, 0.0014, 0.13008147478103638
1000, 0.0014, 0.13085903227329254
1000, 0.0014, 0.1286332756280899
1000, 0.0014, 0.13095739483833313
1000, 0.0014, 0.12991462647914886
1000, 0.0014, 0.13014478981494904
1000, 0.0014, 0.1291615068912506
1000, 0.0014, 0.13125956058502197
1000, 0.0014, 0.12850970029830933
1000, 0.0014, 0.13161368668079376
1000, 0.0014, 0.1301412582397461
1000, 0.0014, 0.13041555881500244
1000, 0.0014, 0.13246585428714752
1000, 0.0014, 0.12888051569461823
1000, 0.0014, 0.13175809383392334
1000, 0.0014, 0.12817391753196716
1000, 0.0014, 0.1334017664194107
1000, 0.0014, 0.1285201907157898
1000, 0.0014, 0.13216273486614227
1000, 0.0014, 0.12850087881088257
1000, 0.0014, 0.13033296167850494
1000, 0.0014, 0.13067379593849182
1000, 0.0014, 0.1323520392179489
1000, 0.0014, 0.13021358847618103
1000, 0.0014, 0.13058589398860931
1000, 0.0014, 0.13182903826236725
1000, 0.0014, 0.13284116983413696
1000, 0.0014, 0.1304265856742859
1000, 0.0014, 0.12882539629936218
1000, 0.0014, 0.13007274270057678
1000, 0.0014, 0.13065144419670105
1000, 0.0014, 0.13216236233711243
1000, 0.0014, 0.1283726692199707
1000, 0.0014, 0.12638650834560394
1000, 0.0014, 0.12763026356697083
1000, 0.0014, 0.12793143093585968
1000, 0.0014, 0.128138929605484
1000, 0.0014, 0.13214391469955444
1000, 0.0014, 0.1308697611093521
1000, 0.0014, 0.12695585191249847
1000, 0.0014, 0.13121066987514496
1000, 0.0014, 0.12878237664699554
1000, 0.0014, 0.12965761125087738
1000, 0.0014, 0.1304483711719513
1000, 0.0014, 0.13013574481010437
1000, 0.0014, 0.13036976754665375
1000, 0.0014, 0.13342750072479248
1000, 0.0014, 0.1340121328830719
1000, 0.0014, 0.12927503883838654
1000, 0.0014, 0.12989495694637299
1000, 0.0014, 0.13020598888397217
1000, 0.0014, 0.12941685318946838
1000, 0.0014, 0.12886789441108704
1000, 0.0014, 0.1313442885875702
1000, 0.0014, 0.13101987540721893
1000, 0.0014, 0.13027270138263702
1000, 0.0014, 0.13092505931854248
1000, 0.0014, 0.12937378883361816
1000, 0.0014, 0.12931369245052338
1000, 0.0014, 0.13307441771030426
1000, 0.0014, 0.12412414699792862
1000, 0.0014, 0.13318616151809692
1000, 0.0014, 0.12885625660419464
1000, 0.0014, 0.13209959864616394
1000, 0.0014, 0.13480964303016663
1000, 0.0014, 0.12852220237255096
1000, 0.0014, 0.13090895116329193
1000, 0.0014, 0.13365846872329712
1000, 0.0014, 0.13040563464164734
1000, 0.0014, 0.12975773215293884
1000, 0.0014, 0.13148406147956848
1000, 0.0014, 0.1314934641122818
1000, 0.0014, 0.1303570419549942
1000, 0.0014, 0.12981724739074707
1000, 0.0014, 0.13108336925506592
1000, 0.0014, 0.12972714006900787
1000, 0.0014, 0.13121755421161652
1000, 0.0014, 0.1280720829963684
1000, 0.0014, 0.13271519541740417
1000, 0.0014, 0.13260260224342346
1000, 0.0014, 0.1264459192752838
1000, 0.0014, 0.13076870143413544
1000, 0.0014, 0.12729567289352417
1000, 0.0014, 0.13053427636623383
1000, 0.0014, 0.13087458908557892
1000, 0.0014, 0.13001102209091187
1000, 0.0014, 0.13035282492637634
1000, 0.0014, 0.1299830973148346
1000, 0.0014, 0.1279713362455368
1000, 0.0014, 0.13095073401927948
1000, 0.0014, 0.13473136723041534
1000, 0.0014, 0.1314147412776947
1000, 0.0014, 0.1275169402360916
1000, 0.0014, 0.12972880899906158
1000, 0.0014, 0.13014359772205353
1000, 0.0014, 0.13062112033367157
1000, 0.0014, 0.1296985149383545
1000, 0.0014, 0.13522453606128693
1000, 0.0014, 0.13120707869529724
1000, 0.0014, 0.12977702915668488
1000, 0.0014, 0.13175523281097412
1000, 0.0014, 0.13112635910511017
1000, 0.0014, 0.13060438632965088
1000, 0.0014, 0.13005156815052032
1000, 0.0014, 0.12947580218315125
1000, 0.0014, 0.13131128251552582
1000, 0.0014, 0.13035687804222107
1000, 0.0014, 0.13236822187900543
1000, 0.0014, 0.13103391230106354
1000, 0.0014, 0.12896157801151276
1000, 0.0014, 0.13146087527275085
1000, 0.0014, 0.13030333817005157
1000, 0.0014, 0.1301811933517456
1000, 0.0014, 0.1279662549495697
1000, 0.0014, 0.1344277560710907
1000, 0.0014, 0.13031479716300964
1000, 0.0014, 0.13564448058605194
1000, 0.0014, 0.1304657757282257
1000, 0.0014, 0.1334334909915924
1000, 0.0014, 0.13491696119308472
1000, 0.0014, 0.12912806868553162
1000, 0.0014, 0.12780046463012695
1000, 0.0014, 0.1280251443386078
1000, 0.0014, 0.12966729700565338
1000, 0.0014, 0.12999913096427917
1000, 0.0014, 0.13025996088981628
1000, 0.0014, 0.13851550221443176
1000, 0.0014, 0.1279596984386444
1000, 0.0014, 0.13290348649024963
1000, 0.0014, 0.12815330922603607
1000, 0.0014, 0.1251344382762909
1000, 0.0014, 0.1319657564163208
1000, 0.0014, 0.12534967064857483
1000, 0.0014, 0.12793780863285065
1000, 0.0014, 0.1312996745109558
1000, 0.0014, 0.1309307962656021
1000, 0.0014, 0.12893377244472504
1000, 0.0014, 0.13036970794200897
1000, 0.0014, 0.13056278228759766
1000, 0.0014, 0.13045181334018707
1000, 0.0014, 0.1279510259628296
1000, 0.0014, 0.13123928010463715
1000, 0.0014, 0.13070149719715118
1000, 0.0014, 0.1335216462612152
1000, 0.0014, 0.12783440947532654
1000, 0.0014, 0.12998272478580475
1000, 0.0014, 0.12949436902999878
1000, 0.0014, 0.1301131546497345
1000, 0.0014, 0.12944677472114563
1000, 0.0014, 0.13169457018375397
1000, 0.0014, 0.1297282576560974
1000, 0.0014, 0.13087910413742065
1000, 0.0014, 0.12778040766716003
1000, 0.0014, 0.1311967372894287
1000, 0.0014, 0.12196946144104004
1000, 0.0014, 0.1305982768535614
1000, 0.0014, 0.13044388592243195
1000, 0.0014, 0.13026902079582214
1000, 0.0014, 0.13049110770225525
1000, 0.0014, 0.1287875920534134
1000, 0.0014, 0.13055424392223358
1000, 0.0014, 0.13334165513515472
1000, 0.0014, 0.12349165230989456
1000, 0.0014, 0.1296561360359192
1000, 0.0014, 0.131726935505867
1000, 0.0014, 0.13432468473911285
1000, 0.0014, 0.13040491938591003
1000, 0.0014, 0.1324058175086975
1000, 0.0014, 0.13005517423152924
1000, 0.0014, 0.1337050497531891
1000, 0.0014, 0.12903036177158356
1000, 0.0014, 0.12868790328502655
1000, 0.0014, 0.1307632327079773
1000, 0.0014, 0.12692584097385406
1000, 0.0014, 0.1303531974554062
1000, 0.0014, 0.13151685893535614
1000, 0.0014, 0.1305657923221588
1000, 0.0014, 0.13194265961647034
1000, 0.0014, 0.1312272697687149
1000, 0.0014, 0.1291254162788391
1000, 0.0014, 0.1295255720615387
1000, 0.0014, 0.1308189034461975
1000, 0.0014, 0.13124030828475952
1000, 0.0014, 0.13163091242313385
1000, 0.0014, 0.12979857623577118
1000, 0.0014, 0.13136112689971924
1000, 0.0014, 0.13301736116409302
1000, 0.0014, 0.13067875802516937
1000, 0.0014, 0.12934692203998566
1000, 0.0014, 0.1309303641319275
1000, 0.0014, 0.13067474961280823
1000, 0.0014, 0.13304226100444794
1000, 0.0014, 0.1256856918334961
1000, 0.0014, 0.12952813506126404
1000, 0.0014, 0.1309777796268463
1000, 0.0014, 0.1308261752128601
1000, 0.0014, 0.13059116899967194
1000, 0.0014, 0.1318632960319519
1000, 0.0014, 0.12627825140953064
1000, 0.0014, 0.1298091858625412
1000, 0.0014, 0.13213562965393066
1000, 0.0014, 0.12991078197956085
1000, 0.0014, 0.1308690458536148
1000, 0.0014, 0.13018696010112762
1000, 0.0014, 0.12994150817394257
1000, 0.0014, 0.1282348483800888
1000, 0.0014, 0.12537258863449097
1000, 0.0014, 0.12700818479061127
1000, 0.0014, 0.13033811748027802
1000, 0.0014, 0.13513238728046417
1000, 0.0014, 0.12973135709762573
1000, 0.0014, 0.12950678169727325
1000, 0.0014, 0.13212016224861145
1000, 0.0014, 0.13846547901630402
1000, 0.0014, 0.13089682161808014
1000, 0.0014, 0.13078662753105164
1000, 0.0014, 0.1291494071483612
1000, 0.0014, 0.13462622463703156
1000, 0.0014, 0.1298418939113617
1000, 0.0014, 0.1313830018043518
1000, 0.0014, 0.1292656809091568
1000, 0.0014, 0.13070274889469147
1000, 0.0014, 0.13049252331256866
1000, 0.0014, 0.1285056173801422
1000, 0.0014, 0.12702158093452454
1000, 0.0014, 0.13166773319244385
1000, 0.0014, 0.12255397439002991
1000, 0.0014, 0.13032902777194977
1000, 0.0014, 0.1327015459537506
1000, 0.0014, 0.13057808578014374
1000, 0.0014, 0.1259908825159073
1000, 0.0014, 0.131460040807724
1000, 0.0014, 0.1332186609506607
1000, 0.0014, 0.13178566098213196
1000, 0.0014, 0.13078895211219788
1000, 0.0014, 0.12948082387447357
1000, 0.0014, 0.13130131363868713
1000, 0.0014, 0.13048705458641052
1000, 0.0014, 0.12715359032154083
1000, 0.0014, 0.1310107707977295
1000, 0.0014, 0.12946319580078125
1000, 0.0014, 0.13094979524612427
1000, 0.0014, 0.1317806988954544
1000, 0.0014, 0.1303025782108307
1000, 0.0014, 0.13199986517429352
1000, 0.0014, 0.12783274054527283
1000, 0.0014, 0.1295301765203476
1000, 0.0014, 0.13129085302352905
1000, 0.0014, 0.1316375434398651
1000, 0.0014, 0.13080720603466034
1000, 0.0014, 0.12912702560424805
1000, 0.0014, 0.12411925941705704
1000, 0.0014, 0.12888409197330475
1000, 0.0014, 0.13171067833900452
1000, 0.0014, 0.12905234098434448
1000, 0.0014, 0.1295688897371292
1000, 0.0014, 0.13143271207809448
1000, 0.0014, 0.1306493729352951
1000, 0.0014, 0.12638497352600098
1000, 0.0014, 0.13160762190818787
1000, 0.0014, 0.13027562201023102
1000, 0.0014, 0.12716668844223022
1000, 0.0014, 0.12890863418579102
1000, 0.0014, 0.13090772926807404
1000, 0.0014, 0.1269608587026596
1000, 0.0014, 0.13052858412265778
1000, 0.0014, 0.12593549489974976
1000, 0.0014, 0.13014528155326843
1000, 0.0014, 0.12797877192497253
1000, 0.0014, 0.13094720244407654
1000, 0.0014, 0.12959617376327515
1000, 0.0014, 0.13092422485351562
1000, 0.0014, 0.13010643422603607
1000, 0.0014, 0.1320844292640686
1000, 0.0014, 0.13058073818683624
1000, 0.0014, 0.13304106891155243
1000, 0.0014, 0.1301611363887787
1000, 0.0014, 0.13172049820423126
1000, 0.0014, 0.13167384266853333
1000, 0.0014, 0.12966768443584442
1000, 0.0014, 0.131001278758049
1000, 0.0014, 0.13006876409053802
1000, 0.0014, 0.12946893274784088
1000, 0.0014, 0.12932346761226654
1000, 0.0014, 0.12963224947452545
1000, 0.0014, 0.13522209227085114
1000, 0.0014, 0.1278412640094757
1000, 0.0014, 0.12201417237520218
1000, 0.0014, 0.13023249804973602
1000, 0.0014, 0.12658783793449402
1000, 0.0014, 0.13004018366336823
1000, 0.0014, 0.12989526987075806
1000, 0.0014, 0.13088993728160858
1000, 0.0014, 0.12865474820137024
1000, 0.0014, 0.12629584968090057
1000, 0.0014, 0.13233372569084167
1000, 0.0014, 0.1277490109205246
1000, 0.0014, 0.13195230066776276
1000, 0.0014, 0.1283590942621231
1000, 0.0014, 0.13338293135166168
1000, 0.0014, 0.13207192718982697
1000, 0.0014, 0.12331642955541611
1000, 0.0014, 0.12629994750022888
1000, 0.0014, 0.13065679371356964
1000, 0.0014, 0.1271458864212036
1000, 0.0014, 0.12438960373401642
1000, 0.0014, 0.12848056852817535
1000, 0.0014, 0.1291639506816864
1000, 0.0014, 0.12954217195510864
1000, 0.0014, 0.12900410592556
1000, 0.0014, 0.1325736790895462
1000, 0.0014, 0.1316070705652237
