1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.10002560913562775
1000, 0.0014, 0.1000283882021904
1000, 0.0014, 0.1000276729464531
1000, 0.0014, 0.10002559423446655
1000, 0.0014, 0.10002545267343521
1000, 0.0014, 0.1000281572341919
1000, 0.0014, 0.1000281423330307
1000, 0.0014, 0.1000274270772934
1000, 0.0014, 0.10002893209457397
1000, 0.0014, 0.10002515465021133
1000, 0.0014, 0.10002776980400085
1000, 0.0014, 0.10002698004245758
1000, 0.0014, 0.10002811253070831
1000, 0.0014, 0.1000264585018158
1000, 0.0014, 0.10002560168504715
1000, 0.0014, 0.10002604871988297
1000, 0.0014, 0.10002550482749939
1000, 0.0014, 0.10002487152814865
1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.1000271812081337
1000, 0.0014, 0.10002705454826355
1000, 0.0014, 0.10002713650465012
1000, 0.0014, 0.10002681612968445
1000, 0.0014, 0.10002858191728592
1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.1000283807516098
1000, 0.0014, 0.10002771019935608
1000, 0.0014, 0.10002852976322174
1000, 0.0014, 0.10002578794956207
1000, 0.0014, 0.1000228151679039
1000, 0.0014, 0.10002807527780533
1000, 0.0014, 0.10002822428941727
1000, 0.0014, 0.10002722591161728
1000, 0.0014, 0.10002784430980682
1000, 0.0014, 0.1000283733010292
1000, 0.0014, 0.1000281348824501
1000, 0.0014, 0.10002824664115906
1000, 0.0014, 0.1000276729464531
1000, 0.0014, 0.10002844780683517
1000, 0.0014, 0.10002824664115906
1000, 0.0014, 0.10002785176038742
1000, 0.0014, 0.1000266820192337
1000, 0.0014, 0.10002804547548294
1000, 0.0014, 0.10002830624580383
1000, 0.0014, 0.10002712160348892
1000, 0.0014, 0.10002873092889786
1000, 0.0014, 0.10002590715885162
1000, 0.0014, 0.1000276654958725
1000, 0.0014, 0.1000257283449173
1000, 0.0014, 0.10002733021974564
1000, 0.0014, 0.10002695769071579
1000, 0.0014, 0.10002820938825607
1000, 0.0014, 0.10002689808607101
1000, 0.0014, 0.10002733767032623
1000, 0.0014, 0.10002412647008896
1000, 0.0014, 0.10002604871988297
1000, 0.0014, 0.10002738982439041
1000, 0.0014, 0.10002800822257996
1000, 0.0014, 0.1000279039144516
1000, 0.0014, 0.10002733021974564
1000, 0.0014, 0.10002488642930984
1000, 0.0014, 0.10002771019935608
1000, 0.0014, 0.10002627223730087
1000, 0.0014, 0.10002807527780533
1000, 0.0014, 0.10002624243497849
1000, 0.0014, 0.1000281497836113
1000, 0.0014, 0.10002817958593369
1000, 0.0014, 0.10002496093511581
1000, 0.0014, 0.10002785176038742
1000, 0.0014, 0.10002759099006653
1000, 0.0014, 0.10002835094928741
1000, 0.0014, 0.10002587735652924
1000, 0.0014, 0.10002613812685013
1000, 0.0014, 0.10002865642309189
1000, 0.0014, 0.10002724081277847
1000, 0.0014, 0.10002832859754562
1000, 0.0014, 0.10002747923135757
1000, 0.0014, 0.10002712160348892
1000, 0.0014, 0.10002772510051727
1000, 0.0014, 0.10002769529819489
1000, 0.0014, 0.10002809017896652
1000, 0.0014, 0.1000279039144516
1000, 0.0014, 0.10002504289150238
1000, 0.0014, 0.1000257059931755
1000, 0.0014, 0.10002730041742325
1000, 0.0014, 0.1000286191701889
1000, 0.0014, 0.10002542287111282
1000, 0.0014, 0.10002711415290833
1000, 0.0014, 0.1000283882021904
1000, 0.0014, 0.1000279113650322
1000, 0.0014, 0.10002721846103668
1000, 0.0014, 0.10002794861793518
1000, 0.0014, 0.10002852976322174
1000, 0.0014, 0.10002533346414566
1000, 0.0014, 0.10002800077199936
1000, 0.0014, 0.10002750158309937
1000, 0.0014, 0.10002569854259491
1000, 0.0014, 0.10002856701612473
1000, 0.0014, 0.10002826899290085
1000, 0.0014, 0.10002784430980682
1000, 0.0014, 0.10002727061510086
1000, 0.0014, 0.10002618283033371
1000, 0.0014, 0.10002610087394714
1000, 0.0014, 0.10002820193767548
1000, 0.0014, 0.10002539306879044
1000, 0.0014, 0.1000283882021904
1000, 0.0014, 0.10002794861793518
1000, 0.0014, 0.10002685338258743
1000, 0.0014, 0.1000249832868576
1000, 0.0014, 0.10002872347831726
1000, 0.0014, 0.10002811253070831
1000, 0.0014, 0.10002745687961578
1000, 0.0014, 0.10002676397562027
1000, 0.0014, 0.10002807527780533
1000, 0.0014, 0.1000264510512352
1000, 0.0014, 0.10002715140581131
1000, 0.0014, 0.10002695024013519
1000, 0.0014, 0.10002575814723969
1000, 0.0014, 0.10002722591161728
1000, 0.0014, 0.10002567619085312
1000, 0.0014, 0.10002592951059341
1000, 0.0014, 0.10002723336219788
1000, 0.0014, 0.1000276729464531
1000, 0.0014, 0.10002749413251877
1000, 0.0014, 0.10002541542053223
1000, 0.0014, 0.10002663731575012
1000, 0.0014, 0.10002689808607101
1000, 0.0014, 0.10002753883600235
1000, 0.0014, 0.10002685338258743
1000, 0.0014, 0.10002738982439041
1000, 0.0014, 0.10002867877483368
1000, 0.0014, 0.10002502053976059
1000, 0.0014, 0.10002747178077698
1000, 0.0014, 0.10002801567316055
1000, 0.0014, 0.10002678632736206
1000, 0.0014, 0.10002446174621582
1000, 0.0014, 0.10002779960632324
1000, 0.0014, 0.10002728551626205
1000, 0.0014, 0.10002601146697998
1000, 0.0014, 0.10002768039703369
1000, 0.0014, 0.10002776235342026
1000, 0.0014, 0.10002142190933228
1000, 0.0014, 0.10002519935369492
1000, 0.0014, 0.10002493858337402
1000, 0.0014, 0.10002607852220535
1000, 0.0014, 0.10002600401639938
1000, 0.0014, 0.10002383589744568
1000, 0.0014, 0.1000274047255516
1000, 0.0014, 0.10002635419368744
1000, 0.0014, 0.10002824664115906
1000, 0.0014, 0.10002657026052475
1000, 0.0014, 0.10002805292606354
1000, 0.0014, 0.10002624243497849
1000, 0.0014, 0.10002732276916504
1000, 0.0014, 0.10002730786800385
1000, 0.0014, 0.10002753883600235
1000, 0.0014, 0.10002314299345016
1000, 0.0014, 0.1000257208943367
1000, 0.0014, 0.10002624243497849
1000, 0.0014, 0.10002827644348145
1000, 0.0014, 0.10002776235342026
1000, 0.0014, 0.10002844780683517
1000, 0.0014, 0.10002540051937103
1000, 0.0014, 0.1000283733010292
1000, 0.0014, 0.10002575814723969
1000, 0.0014, 0.10002724081277847
1000, 0.0014, 0.10002695024013519
1000, 0.0014, 0.10002776235342026
1000, 0.0014, 0.10002797096967697
1000, 0.0014, 0.10002747923135757
1000, 0.0014, 0.10002796351909637
1000, 0.0014, 0.10002603381872177
1000, 0.0014, 0.10002785176038742
1000, 0.0014, 0.10002753883600235
1000, 0.0014, 0.10002823919057846
1000, 0.0014, 0.10002739727497101
1000, 0.0014, 0.10002554953098297
1000, 0.0014, 0.10002827644348145
1000, 0.0014, 0.10002787411212921
1000, 0.0014, 0.10002722591161728
1000, 0.0014, 0.10002417862415314
1000, 0.0014, 0.10002855956554413
1000, 0.0014, 0.10002730041742325
1000, 0.0014, 0.10002689063549042
1000, 0.0014, 0.10002698004245758
1000, 0.0014, 0.100028395652771
1000, 0.0014, 0.10002801567316055
1000, 0.0014, 0.10002774000167847
1000, 0.0014, 0.10002759099006653
1000, 0.0014, 0.10002762824296951
1000, 0.0014, 0.10002825409173965
1000, 0.0014, 0.10002754628658295
1000, 0.0014, 0.10002876818180084
1000, 0.0014, 0.10002688318490982
1000, 0.0014, 0.10002627223730087
1000, 0.0014, 0.10002864897251129
1000, 0.0014, 0.1000276431441307
1000, 0.0014, 0.1000264585018158
1000, 0.0014, 0.10002699494361877
1000, 0.0014, 0.10002489387989044
1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.10002826899290085
1000, 0.0014, 0.10002848505973816
1000, 0.0014, 0.10002802312374115
1000, 0.0014, 0.10002782940864563
1000, 0.0014, 0.10002733021974564
1000, 0.0014, 0.1000274270772934
1000, 0.0014, 0.10002782940864563
1000, 0.0014, 0.10002844035625458
1000, 0.0014, 0.10002699494361877
1000, 0.0014, 0.10002794116735458
1000, 0.0014, 0.10002704709768295
1000, 0.0014, 0.10002715140581131
1000, 0.0014, 0.10002832114696503
1000, 0.0014, 0.10002648085355759
1000, 0.0014, 0.10002854466438293
1000, 0.0014, 0.10002848505973816
1000, 0.0014, 0.1000276729464531
1000, 0.0014, 0.10002699494361877
1000, 0.0014, 0.10002650320529938
1000, 0.0014, 0.10002811998128891
1000, 0.0014, 0.10002841055393219
1000, 0.0014, 0.10002781450748444
1000, 0.0014, 0.10002807527780533
1000, 0.0014, 0.10002845525741577
1000, 0.0014, 0.10002756863832474
1000, 0.0014, 0.10002883523702621
1000, 0.0014, 0.10002763569355011
1000, 0.0014, 0.10002842545509338
1000, 0.0014, 0.10002736747264862
1000, 0.0014, 0.10002831369638443
1000, 0.0014, 0.10002702474594116
1000, 0.0014, 0.10002778470516205
1000, 0.0014, 0.10002592951059341
1000, 0.0014, 0.10002827644348145
1000, 0.0014, 0.10002715140581131
1000, 0.0014, 0.10002630949020386
1000, 0.0014, 0.10002875328063965
1000, 0.0014, 0.10002810508012772
1000, 0.0014, 0.1000276580452919
1000, 0.0014, 0.10002738982439041
1000, 0.0014, 0.10002785176038742
1000, 0.0014, 0.10002733767032623
1000, 0.0014, 0.10002562403678894
1000, 0.0014, 0.1000257283449173
1000, 0.0014, 0.10002905130386353
1000, 0.0014, 0.10002817958593369
1000, 0.0014, 0.10002802312374115
1000, 0.0014, 0.10002736747264862
1000, 0.0014, 0.10002599656581879
1000, 0.0014, 0.10002347826957703
1000, 0.0014, 0.1000242754817009
1000, 0.0014, 0.10002881288528442
1000, 0.0014, 0.10002826899290085
1000, 0.0014, 0.10002367943525314
1000, 0.0014, 0.10002793371677399
1000, 0.0014, 0.10002485662698746
1000, 0.0014, 0.10002738982439041
1000, 0.0014, 0.10002679377794266
1000, 0.0014, 0.10002870112657547
1000, 0.0014, 0.10002762824296951
1000, 0.0014, 0.10002772510051727
1000, 0.0014, 0.10002525895833969
1000, 0.0014, 0.10002752393484116
1000, 0.0014, 0.10002924501895905
1000, 0.0014, 0.1000266894698143
1000, 0.0014, 0.10002728551626205
1000, 0.0014, 0.10002753138542175
1000, 0.0014, 0.10002724081277847
1000, 0.0014, 0.10002809017896652
1000, 0.0014, 0.10002676397562027
1000, 0.0014, 0.10002735257148743
1000, 0.0014, 0.10002370178699493
1000, 0.0014, 0.10002870112657547
1000, 0.0014, 0.10002633929252625
1000, 0.0014, 0.10002821683883667
1000, 0.0014, 0.10002752393484116
1000, 0.0014, 0.10002787411212921
1000, 0.0014, 0.1000252291560173
1000, 0.0014, 0.10002477467060089
1000, 0.0014, 0.1000262200832367
1000, 0.0014, 0.10002493858337402
1000, 0.0014, 0.1000283733010292
1000, 0.0014, 0.10002848505973816
1000, 0.0014, 0.10002730786800385
1000, 0.0014, 0.10002769529819489
1000, 0.0014, 0.10002709180116653
1000, 0.0014, 0.10002557188272476
1000, 0.0014, 0.10002798587083817
1000, 0.0014, 0.10002510994672775
1000, 0.0014, 0.10002844035625458
1000, 0.0014, 0.1000279039144516
1000, 0.0014, 0.10002846270799637
1000, 0.0014, 0.10002639144659042
1000, 0.0014, 0.1000286191701889
1000, 0.0014, 0.10002682358026505
1000, 0.0014, 0.10002727061510086
1000, 0.0014, 0.10002797096967697
1000, 0.0014, 0.1000250056385994
1000, 0.0014, 0.1000286191701889
1000, 0.0014, 0.10002599656581879
1000, 0.0014, 0.10002875328063965
1000, 0.0014, 0.10002859681844711
1000, 0.0014, 0.10002518445253372
1000, 0.0014, 0.1000254899263382
1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.10002706944942474
1000, 0.0014, 0.10002777725458145
1000, 0.0014, 0.10002617537975311
1000, 0.0014, 0.10002657771110535
1000, 0.0014, 0.1000232920050621
1000, 0.0014, 0.10002794861793518
1000, 0.0014, 0.10002726316452026
1000, 0.0014, 0.10002800077199936
1000, 0.0014, 0.10002849251031876
1000, 0.0014, 0.10002757608890533
1000, 0.0014, 0.10002793371677399
1000, 0.0014, 0.10002787411212921
1000, 0.0014, 0.10002876818180084
1000, 0.0014, 0.10002497583627701
1000, 0.0014, 0.10002441704273224
1000, 0.0014, 0.10002818703651428
1000, 0.0014, 0.10002761334180832
1000, 0.0014, 0.10002772510051727
1000, 0.0014, 0.10002303868532181
1000, 0.0014, 0.1000274047255516
1000, 0.0014, 0.100028395652771
1000, 0.0014, 0.1000271812081337
1000, 0.0014, 0.10002485662698746
1000, 0.0014, 0.10002485662698746
1000, 0.0014, 0.10002429783344269
1000, 0.0014, 0.10002698749303818
1000, 0.0014, 0.10002659261226654
1000, 0.0014, 0.10002730041742325
1000, 0.0014, 0.10002770274877548
1000, 0.0014, 0.10002745687961578
1000, 0.0014, 0.10002805292606354
1000, 0.0014, 0.10002817958593369
1000, 0.0014, 0.10002747923135757
1000, 0.0014, 0.10002761334180832
1000, 0.0014, 0.10002555698156357
1000, 0.0014, 0.10002784430980682
1000, 0.0014, 0.10002686083316803
1000, 0.0014, 0.10002563893795013
1000, 0.0014, 0.10002818703651428
1000, 0.0014, 0.10002730041742325
1000, 0.0014, 0.10002810508012772
1000, 0.0014, 0.10002654790878296
1000, 0.0014, 0.10002802312374115
1000, 0.0014, 0.10002719610929489
1000, 0.0014, 0.1000266745686531
1000, 0.0014, 0.10002635419368744
1000, 0.0014, 0.10002824664115906
1000, 0.0014, 0.10002811998128891
1000, 0.0014, 0.10002627968788147
1000, 0.0014, 0.10002586990594864
1000, 0.0014, 0.10002640634775162
1000, 0.0014, 0.10002648830413818
1000, 0.0014, 0.10002810508012772
1000, 0.0014, 0.100026436150074
1000, 0.0014, 0.10002467036247253
1000, 0.0014, 0.10002657026052475
1000, 0.0014, 0.10002530366182327
1000, 0.0014, 0.10002797096967697
1000, 0.0014, 0.10002610087394714
1000, 0.0014, 0.10002671182155609
1000, 0.0014, 0.10002519190311432
1000, 0.0014, 0.10002858191728592
1000, 0.0014, 0.10002602636814117
1000, 0.0014, 0.10002824664115906
1000, 0.0014, 0.10002939403057098
1000, 0.0014, 0.10002706944942474
1000, 0.0014, 0.10002738982439041
1000, 0.0014, 0.10002832859754562
1000, 0.0014, 0.10002834349870682
1000, 0.0014, 0.10002759099006653
1000, 0.0014, 0.10002702474594116
1000, 0.0014, 0.10002671182155609
1000, 0.0014, 0.10002829134464264
1000, 0.0014, 0.10002727061510086
1000, 0.0014, 0.100023552775383
1000, 0.0014, 0.10002617537975311
1000, 0.0014, 0.10002617537975311
1000, 0.0014, 0.100026935338974
1000, 0.0014, 0.1000266820192337
1000, 0.0014, 0.10002514719963074
1000, 0.0014, 0.1000281348824501
1000, 0.0014, 0.10002509504556656
1000, 0.0014, 0.10002824664115906
1000, 0.0014, 0.10002832859754562
1000, 0.0014, 0.10002574324607849
1000, 0.0014, 0.10002821683883667
1000, 0.0014, 0.10002821683883667
1000, 0.0014, 0.10002879053354263
1000, 0.0014, 0.1000279113650322
1000, 0.0014, 0.10002774000167847
1000, 0.0014, 0.10002661496400833
1000, 0.0014, 0.10002584010362625
1000, 0.0014, 0.10002828389406204
1000, 0.0014, 0.10002674162387848
1000, 0.0014, 0.10002760589122772
1000, 0.0014, 0.10002817958593369
1000, 0.0014, 0.10002679377794266
1000, 0.0014, 0.10002793371677399
1000, 0.0014, 0.10002584755420685
1000, 0.0014, 0.10002654790878296
1000, 0.0014, 0.10002671182155609
1000, 0.0014, 0.10002689808607101
1000, 0.0014, 0.10002808272838593
1000, 0.0014, 0.10002743452787399
1000, 0.0014, 0.10002793371677399
1000, 0.0014, 0.10002603381872177
1000, 0.0014, 0.10002698004245758
1000, 0.0014, 0.10002807527780533
1000, 0.0014, 0.10002725571393967
1000, 0.0014, 0.1000286266207695
1000, 0.0014, 0.10002735257148743
1000, 0.0014, 0.10002842545509338
1000, 0.0014, 0.10002810508012772
1000, 0.0014, 0.10002504289150238
1000, 0.0014, 0.10002563148736954
1000, 0.0014, 0.10002399981021881
1000, 0.0014, 0.10002695769071579
1000, 0.0014, 0.10002633929252625
1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.10002712160348892
1000, 0.0014, 0.10002809017896652
1000, 0.0014, 0.10002698749303818
1000, 0.0014, 0.1000281572341919
1000, 0.0014, 0.10002796351909637
1000, 0.0014, 0.10002584755420685
1000, 0.0014, 0.10002817958593369
1000, 0.0014, 0.10002752393484116
1000, 0.0014, 0.10002743452787399
1000, 0.0014, 0.10002613067626953
1000, 0.0014, 0.10002846270799637
1000, 0.0014, 0.10002512484788895
1000, 0.0014, 0.10002784430980682
1000, 0.0014, 0.10002818703651428
1000, 0.0014, 0.10002565383911133
1000, 0.0014, 0.10002849251031876
1000, 0.0014, 0.10002658516168594
1000, 0.0014, 0.10002639144659042
1000, 0.0014, 0.10002768039703369
1000, 0.0014, 0.10002733021974564
1000, 0.0014, 0.1000262200832367
1000, 0.0014, 0.1000218614935875
1000, 0.0014, 0.100027896463871
1000, 0.0014, 0.10002793371677399
1000, 0.0014, 0.10002199560403824
1000, 0.0014, 0.10002797096967697
1000, 0.0014, 0.10002732276916504
1000, 0.0014, 0.10002821683883667
1000, 0.0014, 0.10002514719963074
1000, 0.0014, 0.10002496093511581
1000, 0.0014, 0.10002574324607849
1000, 0.0014, 0.10002747178077698
1000, 0.0014, 0.10002586990594864
1000, 0.0014, 0.10002569854259491
1000, 0.0014, 0.10002803802490234
1000, 0.0014, 0.10002753138542175
1000, 0.0014, 0.10002855211496353
1000, 0.0014, 0.10002318769693375
1000, 0.0014, 0.1000283807516098
1000, 0.0014, 0.10002826899290085
1000, 0.0014, 0.10002848505973816
1000, 0.0014, 0.10002463310956955
1000, 0.0014, 0.10002709180116653
1000, 0.0014, 0.10002461820840836
1000, 0.0014, 0.10002495348453522
1000, 0.0014, 0.10002599656581879
1000, 0.0014, 0.10002711415290833
1000, 0.0014, 0.10002733021974564
1000, 0.0014, 0.10002224147319794
1000, 0.0014, 0.100026935338974
1000, 0.0014, 0.10002467036247253
1000, 0.0014, 0.10002720355987549
1000, 0.0014, 0.10002776980400085
1000, 0.0014, 0.10002732276916504
1000, 0.0014, 0.10002584755420685
1000, 0.0014, 0.10002698749303818
1000, 0.0014, 0.10002808272838593
1000, 0.0014, 0.10002489387989044
1000, 0.0014, 0.10002811253070831
1000, 0.0014, 0.10002540051937103
1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.1000283882021904
1000, 0.0014, 0.10002760589122772
1000, 0.0014, 0.10002772510051727
1000, 0.0014, 0.10002759844064713
1000, 0.0014, 0.10002827644348145
1000, 0.0014, 0.10002642124891281
1000, 0.0014, 0.10002780705690384
1000, 0.0014, 0.1000264510512352
1000, 0.0014, 0.10002444684505463
1000, 0.0014, 0.10002665221691132
1000, 0.0014, 0.100027896463871
1000, 0.0014, 0.10002852976322174
1000, 0.0014, 0.10002777725458145
1000, 0.0014, 0.10002788156270981
1000, 0.0014, 0.10002825409173965
1000, 0.0014, 0.10002616792917252
1000, 0.0014, 0.10002845525741577
1000, 0.0014, 0.10002655535936356
1000, 0.0014, 0.10002817958593369
1000, 0.0014, 0.10002663731575012
1000, 0.0014, 0.1000274196267128
1000, 0.0014, 0.100027896463871
1000, 0.0014, 0.10002844035625458
1000, 0.0014, 0.1000276654958725
1000, 0.0014, 0.10002415627241135
1000, 0.0014, 0.1000283882021904
1000, 0.0014, 0.10002747178077698
1000, 0.0014, 0.10002820938825607
1000, 0.0014, 0.10002686083316803
1000, 0.0014, 0.10002577304840088
1000, 0.0014, 0.1000257283449173
1000, 0.0014, 0.10002490878105164
1000, 0.0014, 0.1000247448682785
1000, 0.0014, 0.10002712905406952
1000, 0.0014, 0.10002784430980682
1000, 0.0014, 0.10002591460943222
1000, 0.0014, 0.1000266969203949
1000, 0.0014, 0.10002842545509338
1000, 0.0014, 0.1000254675745964
1000, 0.0014, 0.10002841800451279
1000, 0.0014, 0.10002803802490234
1000, 0.0014, 0.10002905875444412
1000, 0.0014, 0.10002774745225906
1000, 0.0014, 0.10002800822257996
1000, 0.0014, 0.10002753883600235
1000, 0.0014, 0.10002800822257996
1000, 0.0014, 0.10002689808607101
1000, 0.0014, 0.10002811253070831
1000, 0.0014, 0.10002651810646057
1000, 0.0014, 0.10002543777227402
1000, 0.0014, 0.100026935338974
1000, 0.0014, 0.10002807527780533
1000, 0.0014, 0.10002774745225906
1000, 0.0014, 0.10002794861793518
1000, 0.0014, 0.10002679377794266
1000, 0.0014, 0.10002858936786652
1000, 0.0014, 0.10002743452787399
1000, 0.0014, 0.10002724081277847
1000, 0.0014, 0.10002773255109787
1000, 0.0014, 0.10002534836530685
1000, 0.0014, 0.10002776980400085
1000, 0.0014, 0.10002689808607101
1000, 0.0014, 0.1000247672200203
1000, 0.0014, 0.10002835839986801
1000, 0.0014, 0.10002835094928741
1000, 0.0014, 0.10002756863832474
1000, 0.0014, 0.10002891719341278
