1000, 0.0014, 0.13145430386066437
1000, 0.0014, 0.13050015270709991
1000, 0.0014, 0.12910540401935577
1000, 0.0014, 0.13014014065265656
1000, 0.0014, 0.13075268268585205
1000, 0.0014, 0.13038334250450134
1000, 0.0014, 0.1310926079750061
1000, 0.0014, 0.12866435945034027
1000, 0.0014, 0.13140787184238434
1000, 0.0014, 0.12815801799297333
1000, 0.0014, 0.13024406135082245
1000, 0.0014, 0.13059762120246887
1000, 0.0014, 0.1319497972726822
1000, 0.0014, 0.12929418683052063
1000, 0.0014, 0.1308789700269699
1000, 0.0014, 0.13070327043533325
1000, 0.0014, 0.12940792739391327
1000, 0.0014, 0.1297689527273178
1000, 0.0014, 0.1269683688879013
1000, 0.0014, 0.12954196333885193
1000, 0.0014, 0.12930704653263092
1000, 0.0014, 0.1312376856803894
1000, 0.0014, 0.13137413561344147
1000, 0.0014, 0.1322774887084961
1000, 0.0014, 0.12694920599460602
1000, 0.0014, 0.13078875839710236
1000, 0.0014, 0.13084959983825684
1000, 0.0014, 0.13194698095321655
1000, 0.0014, 0.13045956194400787
1000, 0.0014, 0.13159967958927155
1000, 0.0014, 0.13146595656871796
1000, 0.0014, 0.1285751461982727
1000, 0.0014, 0.13248929381370544
1000, 0.0014, 0.12967032194137573
1000, 0.0014, 0.12816087901592255
1000, 0.0014, 0.13104712963104248
1000, 0.0014, 0.13138888776302338
1000, 0.0014, 0.13110746443271637
1000, 0.0014, 0.12874986231327057
1000, 0.0014, 0.1319214552640915
1000, 0.0014, 0.13098163902759552
1000, 0.0014, 0.13206630945205688
1000, 0.0014, 0.13115932047367096
1000, 0.0014, 0.12972646951675415
1000, 0.0014, 0.1298622190952301
1000, 0.0014, 0.1305014193058014
1000, 0.0014, 0.13193678855895996
1000, 0.0014, 0.1285257339477539
1000, 0.0014, 0.13129539787769318
1000, 0.0014, 0.1322101503610611
1000, 0.0014, 0.12891285121440887
1000, 0.0014, 0.12983043491840363
1000, 0.0014, 0.131123885512352
1000, 0.0014, 0.1277107447385788
1000, 0.0014, 0.13143423199653625
1000, 0.0014, 0.12677344679832458
1000, 0.0014, 0.13012585043907166
1000, 0.0014, 0.12412682175636292
1000, 0.0014, 0.13073191046714783
1000, 0.0014, 0.13135801255702972
1000, 0.0014, 0.13074332475662231
1000, 0.0014, 0.13150715827941895
1000, 0.0014, 0.13100433349609375
1000, 0.0014, 0.1279989778995514
1000, 0.0014, 0.13053852319717407
1000, 0.0014, 0.1317177712917328
1000, 0.0014, 0.12979905307292938
1000, 0.0014, 0.127235546708107
1000, 0.0014, 0.1317312866449356
1000, 0.0014, 0.13138742744922638
1000, 0.0014, 0.13087132573127747
1000, 0.0014, 0.1300322562456131
1000, 0.0014, 0.1302480399608612
1000, 0.0014, 0.12929345667362213
1000, 0.0014, 0.1292000561952591
1000, 0.0014, 0.13161437213420868
1000, 0.0014, 0.12915156781673431
1000, 0.0014, 0.1315213143825531
1000, 0.0014, 0.13087934255599976
1000, 0.0014, 0.1265716850757599
1000, 0.0014, 0.13193902373313904
1000, 0.0014, 0.12881870567798615
1000, 0.0014, 0.1321336179971695
1000, 0.0014, 0.1311560720205307
1000, 0.0014, 0.1314605176448822
1000, 0.0014, 0.1295851767063141
1000, 0.0014, 0.13114336133003235
1000, 0.0014, 0.12976795434951782
1000, 0.0014, 0.1311432272195816
1000, 0.0014, 0.1282859891653061
1000, 0.0014, 0.13184502720832825
1000, 0.0014, 0.13093018531799316
1000, 0.0014, 0.12814748287200928
1000, 0.0014, 0.12806808948516846
1000, 0.0014, 0.13157817721366882
1000, 0.0014, 0.13152633607387543
1000, 0.0014, 0.13061772286891937
1000, 0.0014, 0.13249972462654114
1000, 0.0014, 0.1277262568473816
1000, 0.0014, 0.131045401096344
1000, 0.0014, 0.12995024025440216
1000, 0.0014, 0.1314777135848999
1000, 0.0014, 0.12940199673175812
1000, 0.0014, 0.1282389760017395
1000, 0.0014, 0.1288609802722931
1000, 0.0014, 0.12812539935112
1000, 0.0014, 0.12730607390403748
1000, 0.0014, 0.13108791410923004
1000, 0.0014, 0.130270853638649
1000, 0.0014, 0.13009096682071686
1000, 0.0014, 0.1302611082792282
1000, 0.0014, 0.12981335818767548
1000, 0.0014, 0.13208593428134918
1000, 0.0014, 0.13112278282642365
1000, 0.0014, 0.13182708621025085
1000, 0.0014, 0.1309979110956192
1000, 0.0014, 0.13201184570789337
1000, 0.0014, 0.1284821778535843
1000, 0.0014, 0.12479052692651749
1000, 0.0014, 0.13143974542617798
1000, 0.0014, 0.13164937496185303
1000, 0.0014, 0.1303187906742096
1000, 0.0014, 0.13114634156227112
1000, 0.0014, 0.13181088864803314
1000, 0.0014, 0.13145272433757782
1000, 0.0014, 0.13161204755306244
1000, 0.0014, 0.13085930049419403
1000, 0.0014, 0.13184383511543274
1000, 0.0014, 0.1316639482975006
1000, 0.0014, 0.1311386674642563
1000, 0.0014, 0.12957409024238586
1000, 0.0014, 0.1314155012369156
1000, 0.0014, 0.13174943625926971
1000, 0.0014, 0.13023848831653595
1000, 0.0014, 0.1321863830089569
1000, 0.0014, 0.12859399616718292
1000, 0.0014, 0.13087151944637299
1000, 0.0014, 0.1284307837486267
1000, 0.0014, 0.1304338276386261
1000, 0.0014, 0.12999552488327026
1000, 0.0014, 0.13159151375293732
1000, 0.0014, 0.12993277609348297
1000, 0.0014, 0.130503848195076
1000, 0.0014, 0.12639404833316803
1000, 0.0014, 0.1288376748561859
1000, 0.0014, 0.13054460287094116
1000, 0.0014, 0.13137082755565643
1000, 0.0014, 0.13122518360614777
1000, 0.0014, 0.13048657774925232
1000, 0.0014, 0.1273622363805771
1000, 0.0014, 0.13094209134578705
1000, 0.0014, 0.12909914553165436
1000, 0.0014, 0.1314248889684677
1000, 0.0014, 0.12893345952033997
1000, 0.0014, 0.13155166804790497
1000, 0.0014, 0.1315908133983612
1000, 0.0014, 0.12751126289367676
1000, 0.0014, 0.13114893436431885
1000, 0.0014, 0.1308324933052063
1000, 0.0014, 0.13180235028266907
1000, 0.0014, 0.12863200902938843
1000, 0.0014, 0.12886156141757965
1000, 0.0014, 0.1320631057024002
1000, 0.0014, 0.13034196197986603
1000, 0.0014, 0.13178567588329315
1000, 0.0014, 0.13064080476760864
1000, 0.0014, 0.13017380237579346
1000, 0.0014, 0.13098175823688507
1000, 0.0014, 0.1309516727924347
1000, 0.0014, 0.13145653903484344
1000, 0.0014, 0.13119006156921387
1000, 0.0014, 0.12758633494377136
1000, 0.0014, 0.12843887507915497
1000, 0.0014, 0.1304633915424347
1000, 0.0014, 0.13206668198108673
1000, 0.0014, 0.12800033390522003
1000, 0.0014, 0.13021603226661682
1000, 0.0014, 0.13185802102088928
1000, 0.0014, 0.13125386834144592
1000, 0.0014, 0.13034948706626892
1000, 0.0014, 0.13126932084560394
1000, 0.0014, 0.13203716278076172
1000, 0.0014, 0.1279628723859787
1000, 0.0014, 0.13135628402233124
1000, 0.0014, 0.1307106465101242
1000, 0.0014, 0.12835845351219177
1000, 0.0014, 0.13206540048122406
1000, 0.0014, 0.131662979722023
1000, 0.0014, 0.131101593375206
1000, 0.0014, 0.13040661811828613
1000, 0.0014, 0.1290242224931717
1000, 0.0014, 0.1289227306842804
1000, 0.0014, 0.1316114217042923
1000, 0.0014, 0.12802022695541382
1000, 0.0014, 0.13186030089855194
1000, 0.0014, 0.1312778741121292
1000, 0.0014, 0.1297733634710312
1000, 0.0014, 0.1275051087141037
1000, 0.0014, 0.13227114081382751
1000, 0.0014, 0.13149897754192352
1000, 0.0014, 0.1306266486644745
1000, 0.0014, 0.12975497543811798
1000, 0.0014, 0.13145002722740173
1000, 0.0014, 0.1293002814054489
1000, 0.0014, 0.13018205761909485
1000, 0.0014, 0.12998145818710327
1000, 0.0014, 0.12841260433197021
1000, 0.0014, 0.1303713470697403
1000, 0.0014, 0.12830433249473572
1000, 0.0014, 0.12869347631931305
1000, 0.0014, 0.1302967220544815
1000, 0.0014, 0.1308979094028473
1000, 0.0014, 0.13072256743907928
1000, 0.0014, 0.12796884775161743
1000, 0.0014, 0.12959261238574982
1000, 0.0014, 0.12987536191940308
1000, 0.0014, 0.13076819479465485
1000, 0.0014, 0.12986111640930176
1000, 0.0014, 0.13057902455329895
1000, 0.0014, 0.13221342861652374
1000, 0.0014, 0.12753210961818695
1000, 0.0014, 0.1306626945734024
1000, 0.0014, 0.13137057423591614
1000, 0.0014, 0.12974153459072113
1000, 0.0014, 0.1268431395292282
1000, 0.0014, 0.13109757006168365
1000, 0.0014, 0.13036254048347473
1000, 0.0014, 0.12870171666145325
1000, 0.0014, 0.13088664412498474
1000, 0.0014, 0.1310153305530548
1000, 0.0014, 0.12316592037677765
1000, 0.0014, 0.12773840129375458
1000, 0.0014, 0.12741899490356445
1000, 0.0014, 0.1288546472787857
1000, 0.0014, 0.1287747025489807
1000, 0.0014, 0.1260572373867035
1000, 0.0014, 0.13055633008480072
1000, 0.0014, 0.12919698655605316
1000, 0.0014, 0.13166561722755432
1000, 0.0014, 0.12948152422904968
1000, 0.0014, 0.1314026117324829
1000, 0.0014, 0.12906844913959503
1000, 0.0014, 0.1304721236228943
1000, 0.0014, 0.13048309087753296
1000, 0.0014, 0.13076408207416534
1000, 0.0014, 0.12520970404148102
1000, 0.0014, 0.12842893600463867
1000, 0.0014, 0.12908881902694702
1000, 0.0014, 0.13169924914836884
1000, 0.0014, 0.13104033470153809
1000, 0.0014, 0.13189023733139038
1000, 0.0014, 0.1280468851327896
1000, 0.0014, 0.13181407749652863
1000, 0.0014, 0.1284717470407486
1000, 0.0014, 0.13032527267932892
1000, 0.0014, 0.12995484471321106
1000, 0.0014, 0.13104164600372314
1000, 0.0014, 0.13126781582832336
1000, 0.0014, 0.13057748973369598
1000, 0.0014, 0.1313028186559677
1000, 0.0014, 0.12866851687431335
1000, 0.0014, 0.13115856051445007
1000, 0.0014, 0.1307578682899475
1000, 0.0014, 0.13163965940475464
1000, 0.0014, 0.13056330382823944
1000, 0.0014, 0.12817947566509247
1000, 0.0014, 0.1317078322172165
1000, 0.0014, 0.13117827475070953
1000, 0.0014, 0.1303255558013916
1000, 0.0014, 0.12651196122169495
1000, 0.0014, 0.13204053044319153
1000, 0.0014, 0.13045477867126465
1000, 0.0014, 0.12995661795139313
1000, 0.0014, 0.12995196878910065
1000, 0.0014, 0.13181975483894348
1000, 0.0014, 0.13134819269180298
1000, 0.0014, 0.13101734220981598
1000, 0.0014, 0.1307540237903595
1000, 0.0014, 0.13086353242397308
1000, 0.0014, 0.13168774545192719
1000, 0.0014, 0.13063763082027435
1000, 0.0014, 0.13228961825370789
1000, 0.0014, 0.12988238036632538
1000, 0.0014, 0.1290394365787506
1000, 0.0014, 0.13217389583587646
1000, 0.0014, 0.1307738870382309
1000, 0.0014, 0.129395991563797
1000, 0.0014, 0.13006144762039185
1000, 0.0014, 0.12733326852321625
1000, 0.0014, 0.13109193742275238
1000, 0.0014, 0.1316835582256317
1000, 0.0014, 0.13198521733283997
1000, 0.0014, 0.13139323890209198
1000, 0.0014, 0.1311347931623459
1000, 0.0014, 0.1304956078529358
1000, 0.0014, 0.13063639402389526
1000, 0.0014, 0.13111256062984467
1000, 0.0014, 0.1319284737110138
1000, 0.0014, 0.13003309071063995
1000, 0.0014, 0.1312800496816635
1000, 0.0014, 0.1300826221704483
1000, 0.0014, 0.13024093210697174
1000, 0.0014, 0.1317587047815323
1000, 0.0014, 0.12928859889507294
1000, 0.0014, 0.13205879926681519
1000, 0.0014, 0.13198700547218323
1000, 0.0014, 0.1309255212545395
1000, 0.0014, 0.13003911077976227
1000, 0.0014, 0.12941144406795502
1000, 0.0014, 0.13151687383651733
1000, 0.0014, 0.13185188174247742
1000, 0.0014, 0.1311194747686386
1000, 0.0014, 0.13145135343074799
1000, 0.0014, 0.13190138339996338
1000, 0.0014, 0.13077576458454132
1000, 0.0014, 0.13235574960708618
1000, 0.0014, 0.1308797299861908
1000, 0.0014, 0.13190586864948273
1000, 0.0014, 0.1305558681488037
1000, 0.0014, 0.1317281275987625
1000, 0.0014, 0.1300686001777649
1000, 0.0014, 0.13105861842632294
1000, 0.0014, 0.1286298930644989
1000, 0.0014, 0.13171440362930298
1000, 0.0014, 0.13022591173648834
1000, 0.0014, 0.129159078001976
1000, 0.0014, 0.1322883814573288
1000, 0.0014, 0.1315051019191742
1000, 0.0014, 0.13078074157238007
1000, 0.0014, 0.1304861605167389
1000, 0.0014, 0.1311657577753067
1000, 0.0014, 0.1304863691329956
1000, 0.0014, 0.1283058226108551
1000, 0.0014, 0.12843039631843567
1000, 0.0014, 0.13266979157924652
1000, 0.0014, 0.13158351182937622
1000, 0.0014, 0.13138771057128906
1000, 0.0014, 0.13052740693092346
1000, 0.0014, 0.12872618436813354
1000, 0.0014, 0.1255849152803421
1000, 0.0014, 0.12661904096603394
1000, 0.0014, 0.13235770165920258
1000, 0.0014, 0.13169053196907043
1000, 0.0014, 0.12579546868801117
1000, 0.0014, 0.1312783807516098
1000, 0.0014, 0.12736724317073822
1000, 0.0014, 0.13051477074623108
1000, 0.0014, 0.1297500729560852
1000, 0.0014, 0.1322193443775177
1000, 0.0014, 0.1308557242155075
1000, 0.0014, 0.1309107542037964
1000, 0.0014, 0.12782269716262817
1000, 0.0014, 0.13069361448287964
1000, 0.0014, 0.132888063788414
1000, 0.0014, 0.12963803112506866
1000, 0.0014, 0.13043421506881714
1000, 0.0014, 0.13075047731399536
1000, 0.0014, 0.13038913905620575
1000, 0.0014, 0.13147373497486115
1000, 0.0014, 0.12972375750541687
1000, 0.0014, 0.1304737627506256
1000, 0.0014, 0.12586914002895355
1000, 0.0014, 0.13222725689411163
1000, 0.0014, 0.12910324335098267
1000, 0.0014, 0.13164544105529785
1000, 0.0014, 0.13072897493839264
1000, 0.0014, 0.13119153678417206
1000, 0.0014, 0.12780995666980743
1000, 0.0014, 0.12725287675857544
1000, 0.0014, 0.12903213500976562
1000, 0.0014, 0.12747345864772797
1000, 0.0014, 0.13181014358997345
1000, 0.0014, 0.13197894394397736
1000, 0.0014, 0.13032613694667816
1000, 0.0014, 0.1309642791748047
1000, 0.0014, 0.13011863827705383
1000, 0.0014, 0.12815773487091064
1000, 0.0014, 0.13133618235588074
1000, 0.0014, 0.1276601254940033
1000, 0.0014, 0.13188844919204712
1000, 0.0014, 0.13122795522212982
1000, 0.0014, 0.13195058703422546
1000, 0.0014, 0.12931127846240997
1000, 0.0014, 0.13212738931179047
1000, 0.0014, 0.12978580594062805
1000, 0.0014, 0.13041023910045624
1000, 0.0014, 0.13130402565002441
1000, 0.0014, 0.127552330493927
1000, 0.0014, 0.13207241892814636
1000, 0.0014, 0.1286100298166275
1000, 0.0014, 0.1322830468416214
1000, 0.0014, 0.13209013640880585
1000, 0.0014, 0.1277702897787094
1000, 0.0014, 0.12814095616340637
1000, 0.0014, 0.13112786412239075
1000, 0.0014, 0.1301708072423935
1000, 0.0014, 0.13099923729896545
1000, 0.0014, 0.12892256677150726
1000, 0.0014, 0.1294691115617752
1000, 0.0014, 0.12529654800891876
1000, 0.0014, 0.13124985992908478
1000, 0.0014, 0.1303994208574295
1000, 0.0014, 0.1313129961490631
1000, 0.0014, 0.1319258213043213
1000, 0.0014, 0.13074347376823425
1000, 0.0014, 0.1312541514635086
1000, 0.0014, 0.13119612634181976
1000, 0.0014, 0.13230735063552856
1000, 0.0014, 0.12750963866710663
1000, 0.0014, 0.1268274486064911
1000, 0.0014, 0.13158975541591644
1000, 0.0014, 0.13083116710186005
1000, 0.0014, 0.1309729367494583
1000, 0.0014, 0.12506866455078125
1000, 0.0014, 0.1305961012840271
1000, 0.0014, 0.13182663917541504
1000, 0.0014, 0.1302943229675293
1000, 0.0014, 0.1273442655801773
1000, 0.0014, 0.12727758288383484
1000, 0.0014, 0.1265527606010437
1000, 0.0014, 0.13004808127880096
1000, 0.0014, 0.12948296964168549
1000, 0.0014, 0.13036753237247467
1000, 0.0014, 0.13098567724227905
1000, 0.0014, 0.1306329369544983
1000, 0.0014, 0.13137654960155487
1000, 0.0014, 0.13158699870109558
1000, 0.0014, 0.1306779682636261
1000, 0.0014, 0.13086028397083282
1000, 0.0014, 0.12811179459095
1000, 0.0014, 0.13113373517990112
1000, 0.0014, 0.12987923622131348
1000, 0.0014, 0.12831230461597443
1000, 0.0014, 0.13159093260765076
1000, 0.0014, 0.13037222623825073
1000, 0.0014, 0.13148945569992065
1000, 0.0014, 0.12950903177261353
1000, 0.0014, 0.13138651847839355
1000, 0.0014, 0.13031843304634094
1000, 0.0014, 0.1296011060476303
1000, 0.0014, 0.1291581392288208
1000, 0.0014, 0.131667360663414
1000, 0.0014, 0.13151445984840393
1000, 0.0014, 0.12908005714416504
1000, 0.0014, 0.12854211032390594
1000, 0.0014, 0.12923264503479004
1000, 0.0014, 0.1293901652097702
1000, 0.0014, 0.13149118423461914
1000, 0.0014, 0.12927739322185516
1000, 0.0014, 0.12705649435520172
1000, 0.0014, 0.12953798472881317
1000, 0.0014, 0.12789636850357056
1000, 0.0014, 0.13117583096027374
1000, 0.0014, 0.12890110909938812
1000, 0.0014, 0.12967199087142944
1000, 0.0014, 0.12777096033096313
1000, 0.0014, 0.13204170763492584
1000, 0.0014, 0.1287480741739273
1000, 0.0014, 0.13168150186538696
1000, 0.0014, 0.13307316601276398
1000, 0.0014, 0.13013221323490143
1000, 0.0014, 0.1305626779794693
1000, 0.0014, 0.13128599524497986
1000, 0.0014, 0.13169078528881073
1000, 0.0014, 0.13079190254211426
1000, 0.0014, 0.13010376691818237
1000, 0.0014, 0.12967252731323242
1000, 0.0014, 0.13172373175621033
1000, 0.0014, 0.13037528097629547
1000, 0.0014, 0.12572214007377625
1000, 0.0014, 0.12896201014518738
1000, 0.0014, 0.12894673645496368
1000, 0.0014, 0.12993641197681427
1000, 0.0014, 0.12969131767749786
1000, 0.0014, 0.12772701680660248
1000, 0.0014, 0.13152571022510529
1000, 0.0014, 0.1276639699935913
1000, 0.0014, 0.13167686760425568
1000, 0.0014, 0.13177786767482758
1000, 0.0014, 0.12841595709323883
1000, 0.0014, 0.13163962960243225
1000, 0.0014, 0.13163399696350098
1000, 0.0014, 0.13236364722251892
1000, 0.0014, 0.13124629855155945
1000, 0.0014, 0.13092371821403503
1000, 0.0014, 0.1295299232006073
1000, 0.0014, 0.12855307757854462
1000, 0.0014, 0.13172157108783722
1000, 0.0014, 0.12960439920425415
1000, 0.0014, 0.13071760535240173
1000, 0.0014, 0.13155777752399445
1000, 0.0014, 0.12973707914352417
1000, 0.0014, 0.13123969733715057
1000, 0.0014, 0.12854962050914764
1000, 0.0014, 0.12938177585601807
1000, 0.0014, 0.12968552112579346
1000, 0.0014, 0.12985196709632874
1000, 0.0014, 0.13141478598117828
1000, 0.0014, 0.13048310577869415
1000, 0.0014, 0.13126705586910248
1000, 0.0014, 0.12879261374473572
1000, 0.0014, 0.1299682855606079
1000, 0.0014, 0.13144844770431519
1000, 0.0014, 0.13038642704486847
1000, 0.0014, 0.13215281069278717
1000, 0.0014, 0.13039737939834595
1000, 0.0014, 0.13188223540782928
1000, 0.0014, 0.13148349523544312
1000, 0.0014, 0.12756967544555664
1000, 0.0014, 0.12830089032649994
1000, 0.0014, 0.12626715004444122
1000, 0.0014, 0.12998832762241364
1000, 0.0014, 0.12921051681041718
1000, 0.0014, 0.13113781809806824
1000, 0.0014, 0.13021749258041382
1000, 0.0014, 0.13146664202213287
1000, 0.0014, 0.13003331422805786
1000, 0.0014, 0.13156534731388092
1000, 0.0014, 0.13130994141101837
1000, 0.0014, 0.1284492313861847
1000, 0.0014, 0.13157595694065094
1000, 0.0014, 0.13074254989624023
1000, 0.0014, 0.13055016100406647
1000, 0.0014, 0.128951758146286
1000, 0.0014, 0.13189566135406494
1000, 0.0014, 0.12767542898654938
1000, 0.0014, 0.13112914562225342
1000, 0.0014, 0.1316005289554596
1000, 0.0014, 0.12835487723350525
1000, 0.0014, 0.1319798082113266
1000, 0.0014, 0.12955226004123688
1000, 0.0014, 0.12928420305252075
1000, 0.0014, 0.13094931840896606
1000, 0.0014, 0.1304643750190735
1000, 0.0014, 0.12900090217590332
1000, 0.0014, 0.12368076294660568
1000, 0.0014, 0.13120824098587036
1000, 0.0014, 0.1312410980463028
1000, 0.0014, 0.12383119016885757
1000, 0.0014, 0.13123582303524017
1000, 0.0014, 0.13040661811828613
1000, 0.0014, 0.1316312849521637
1000, 0.0014, 0.12767831981182098
1000, 0.0014, 0.12747767567634583
1000, 0.0014, 0.12846775352954865
1000, 0.0014, 0.13058647513389587
1000, 0.0014, 0.12860439717769623
1000, 0.0014, 0.12835527956485748
1000, 0.0014, 0.13141340017318726
1000, 0.0014, 0.13073378801345825
1000, 0.0014, 0.131937637925148
1000, 0.0014, 0.12528958916664124
1000, 0.0014, 0.13185007870197296
1000, 0.0014, 0.1316150575876236
1000, 0.0014, 0.1319626271724701
1000, 0.0014, 0.12709009647369385
1000, 0.0014, 0.13018636405467987
1000, 0.0014, 0.12694889307022095
1000, 0.0014, 0.1274489313364029
1000, 0.0014, 0.12878362834453583
1000, 0.0014, 0.1300303339958191
1000, 0.0014, 0.13050854206085205
1000, 0.0014, 0.12413417547941208
1000, 0.0014, 0.12996478378772736
1000, 0.0014, 0.1270713210105896
1000, 0.0014, 0.13026082515716553
1000, 0.0014, 0.13106200098991394
1000, 0.0014, 0.13047684729099274
1000, 0.0014, 0.12859724462032318
1000, 0.0014, 0.12997877597808838
1000, 0.0014, 0.13146132230758667
1000, 0.0014, 0.12742380797863007
1000, 0.0014, 0.13149502873420715
1000, 0.0014, 0.1279657632112503
1000, 0.0014, 0.13115562498569489
1000, 0.0014, 0.13183778524398804
1000, 0.0014, 0.1308516561985016
1000, 0.0014, 0.1309594064950943
1000, 0.0014, 0.13075768947601318
1000, 0.0014, 0.13170558214187622
1000, 0.0014, 0.12928058207035065
1000, 0.0014, 0.1310911774635315
1000, 0.0014, 0.12935712933540344
1000, 0.0014, 0.12677714228630066
1000, 0.0014, 0.12957945466041565
1000, 0.0014, 0.13122127950191498
1000, 0.0014, 0.13200238347053528
1000, 0.0014, 0.13103842735290527
1000, 0.0014, 0.13119405508041382
1000, 0.0014, 0.131678968667984
1000, 0.0014, 0.12893489003181458
1000, 0.0014, 0.13194696605205536
1000, 0.0014, 0.12944768369197845
1000, 0.0014, 0.13158950209617615
1000, 0.0014, 0.12958526611328125
1000, 0.0014, 0.13060615956783295
1000, 0.0014, 0.1311829686164856
1000, 0.0014, 0.13191673159599304
1000, 0.0014, 0.13093459606170654
1000, 0.0014, 0.1264694482088089
1000, 0.0014, 0.13184477388858795
1000, 0.0014, 0.1305915117263794
1000, 0.0014, 0.13159595429897308
1000, 0.0014, 0.129876509308815
1000, 0.0014, 0.12845754623413086
1000, 0.0014, 0.12838110327720642
1000, 0.0014, 0.1274433135986328
1000, 0.0014, 0.1271199733018875
1000, 0.0014, 0.13020934164524078
1000, 0.0014, 0.1311667561531067
1000, 0.0014, 0.12863868474960327
1000, 0.0014, 0.12959060072898865
1000, 0.0014, 0.13189172744750977
1000, 0.0014, 0.12804895639419556
1000, 0.0014, 0.1318802833557129
1000, 0.0014, 0.13137958943843842
1000, 0.0014, 0.1326807141304016
1000, 0.0014, 0.1310165822505951
1000, 0.0014, 0.1313786655664444
1000, 0.0014, 0.13068580627441406
1000, 0.0014, 0.13136401772499084
1000, 0.0014, 0.12992092967033386
1000, 0.0014, 0.13145102560520172
1000, 0.0014, 0.1293298453092575
1000, 0.0014, 0.12802956998348236
1000, 0.0014, 0.1298833191394806
1000, 0.0014, 0.1314481943845749
1000, 0.0014, 0.13102808594703674
1000, 0.0014, 0.13126705586910248
1000, 0.0014, 0.12980084121227264
1000, 0.0014, 0.1321021467447281
1000, 0.0014, 0.13056059181690216
1000, 0.0014, 0.1303444355726242
1000, 0.0014, 0.13100235164165497
1000, 0.0014, 0.12789411842823029
1000, 0.0014, 0.13102740049362183
1000, 0.0014, 0.12991192936897278
1000, 0.0014, 0.12721861898899078
1000, 0.0014, 0.1318199783563614
1000, 0.0014, 0.1317518800497055
1000, 0.0014, 0.13073551654815674
1000, 0.0014, 0.13248535990715027
