1000, 0.0014, 0.10002508014440536
1000, 0.0014, 0.10002695769071579
1000, 0.0014, 0.10002391785383224
1000, 0.0014, 0.10002212971448898
1000, 0.0014, 0.10002737492322922
1000, 0.0014, 0.10002803802490234
1000, 0.0014, 0.10002723336219788
1000, 0.0014, 0.1000274270772934
1000, 0.0014, 0.10002822428941727
1000, 0.0014, 0.10002662241458893
1000, 0.0014, 0.10002604871988297
1000, 0.0014, 0.10003717243671417
1000, 0.0014, 0.10002841055393219
1000, 0.0014, 0.1000233069062233
1000, 0.0014, 0.10002776235342026
1000, 0.0014, 0.10002610087394714
1000, 0.0014, 0.10002698749303818
1000, 0.0014, 0.10003093630075455
1000, 0.0014, 0.10002637654542923
1000, 0.0014, 0.1000276654958725
1000, 0.0014, 0.10002484917640686
1000, 0.0014, 0.10002492368221283
1000, 0.0014, 0.10002682358026505
1000, 0.0014, 0.10003052651882172
1000, 0.0014, 0.10002584010362625
1000, 0.0014, 0.10002695024013519
1000, 0.0014, 0.10002725571393967
1000, 0.0014, 0.10002477467060089
1000, 0.0014, 0.10002739727497101
1000, 0.0014, 0.10002952814102173
1000, 0.0014, 0.10002820938825607
1000, 0.0014, 0.10002689808607101
1000, 0.0014, 0.10002931207418442
1000, 0.0014, 0.10002890229225159
1000, 0.0014, 0.10002776980400085
1000, 0.0014, 0.1000281423330307
1000, 0.0014, 0.10002745687961578
1000, 0.0014, 0.1000262051820755
1000, 0.0014, 0.10002130270004272
1000, 0.0014, 0.10002750158309937
1000, 0.0014, 0.1000257059931755
1000, 0.0014, 0.10002811998128891
1000, 0.0014, 0.10002756863832474
1000, 0.0014, 0.10002506524324417
1000, 0.0014, 0.1000269278883934
1000, 0.0014, 0.10002439469099045
1000, 0.0014, 0.10002844780683517
1000, 0.0014, 0.10002709925174713
1000, 0.0014, 0.10002417117357254
1000, 0.0014, 0.10002674907445908
1000, 0.0014, 0.10002695769071579
1000, 0.0014, 0.10002777725458145
1000, 0.0014, 0.1000264510512352
1000, 0.0014, 0.1000257357954979
1000, 0.0014, 0.10002626478672028
1000, 0.0014, 0.1000274047255516
1000, 0.0014, 0.10002526640892029
1000, 0.0014, 0.10002973675727844
1000, 0.0014, 0.10002647340297699
1000, 0.0014, 0.10003035515546799
1000, 0.0014, 0.10002874583005905
1000, 0.0014, 0.10002587735652924
1000, 0.0014, 0.10002647340297699
1000, 0.0014, 0.10002966225147247
1000, 0.0014, 0.10002774000167847
1000, 0.0014, 0.10002488642930984
1000, 0.0014, 0.100029356777668
1000, 0.0014, 0.10002723336219788
1000, 0.0014, 0.10002385079860687
1000, 0.0014, 0.10002750903367996
1000, 0.0014, 0.10002763569355011
1000, 0.0014, 0.10002505034208298
1000, 0.0014, 0.10002598166465759
1000, 0.0014, 0.10002665966749191
1000, 0.0014, 0.1000322550535202
1000, 0.0014, 0.10002676397562027
1000, 0.0014, 0.1000271663069725
1000, 0.0014, 0.10002180933952332
1000, 0.0014, 0.1000281348824501
1000, 0.0014, 0.1000271886587143
1000, 0.0014, 0.10002583265304565
1000, 0.0014, 0.10002782940864563
1000, 0.0014, 0.10002784430980682
1000, 0.0014, 0.10002642124891281
1000, 0.0014, 0.1000269204378128
1000, 0.0014, 0.10002750158309937
1000, 0.0014, 0.1000271588563919
1000, 0.0014, 0.10002465546131134
1000, 0.0014, 0.10002617537975311
1000, 0.0014, 0.10002771019935608
1000, 0.0014, 0.10003018379211426
1000, 0.0014, 0.10002525895833969
1000, 0.0014, 0.10002584755420685
1000, 0.0014, 0.10002627223730087
1000, 0.0014, 0.10002589970827103
1000, 0.0014, 0.10002776235342026
1000, 0.0014, 0.10002665221691132
1000, 0.0014, 0.10002726316452026
1000, 0.0014, 0.10002422332763672
1000, 0.0014, 0.10002633184194565
1000, 0.0014, 0.10002128034830093
1000, 0.0014, 0.10003016144037247
1000, 0.0014, 0.1000274047255516
1000, 0.0014, 0.1000257357954979
1000, 0.0014, 0.10002756118774414
1000, 0.0014, 0.10002730041742325
1000, 0.0014, 0.10002706944942474
1000, 0.0014, 0.10002685338258743
1000, 0.0014, 0.10002606362104416
1000, 0.0014, 0.1000271886587143
1000, 0.0014, 0.1000254824757576
1000, 0.0014, 0.10002738982439041
1000, 0.0014, 0.10002205520868301
1000, 0.0014, 0.10002706199884415
1000, 0.0014, 0.1000262051820755
1000, 0.0014, 0.10002210736274719
1000, 0.0014, 0.10002481192350388
1000, 0.0014, 0.10003025084733963
1000, 0.0014, 0.10002529621124268
1000, 0.0014, 0.10002802312374115
1000, 0.0014, 0.10002288222312927
1000, 0.0014, 0.10002732276916504
1000, 0.0014, 0.10002778470516205
1000, 0.0014, 0.10002943128347397
1000, 0.0014, 0.10002781450748444
1000, 0.0014, 0.10002658516168594
1000, 0.0014, 0.10002844035625458
1000, 0.0014, 0.10002762824296951
1000, 0.0014, 0.10002721846103668
1000, 0.0014, 0.10002746433019638
1000, 0.0014, 0.10002591460943222
1000, 0.0014, 0.10002821683883667
1000, 0.0014, 0.1000291034579277
1000, 0.0014, 0.10002722591161728
1000, 0.0014, 0.10002521425485611
1000, 0.0014, 0.10002176463603973
1000, 0.0014, 0.10002800077199936
1000, 0.0014, 0.10002480447292328
1000, 0.0014, 0.10002823919057846
1000, 0.0014, 0.10002687573432922
1000, 0.0014, 0.10002777725458145
1000, 0.0014, 0.10002703219652176
1000, 0.0014, 0.10002841800451279
1000, 0.0014, 0.10002650320529938
1000, 0.0014, 0.10002726316452026
1000, 0.0014, 0.10003019124269485
1000, 0.0014, 0.10002737492322922
1000, 0.0014, 0.1000293642282486
1000, 0.0014, 0.10002599656581879
1000, 0.0014, 0.1000213697552681
1000, 0.0014, 0.10002784430980682
1000, 0.0014, 0.10002878308296204
1000, 0.0014, 0.10002396255731583
1000, 0.0014, 0.10002505034208298
1000, 0.0014, 0.10002780705690384
1000, 0.0014, 0.10002712905406952
1000, 0.0014, 0.1000276431441307
1000, 0.0014, 0.10002671182155609
1000, 0.0014, 0.10002739727497101
1000, 0.0014, 0.10002606362104416
1000, 0.0014, 0.10003204643726349
1000, 0.0014, 0.1000303253531456
1000, 0.0014, 0.10002607852220535
1000, 0.0014, 0.10002779960632324
1000, 0.0014, 0.10002778470516205
1000, 0.0014, 0.10002722591161728
1000, 0.0014, 0.10002484917640686
1000, 0.0014, 0.10002602636814117
1000, 0.0014, 0.10002811998128891
1000, 0.0014, 0.10002639144659042
1000, 0.0014, 0.1000259593129158
1000, 0.0014, 0.10002844035625458
1000, 0.0014, 0.10002412647008896
1000, 0.0014, 0.10002781450748444
1000, 0.0014, 0.10002651065587997
1000, 0.0014, 0.10002460330724716
1000, 0.0014, 0.10002797096967697
1000, 0.0014, 0.10002654045820236
1000, 0.0014, 0.10002478212118149
1000, 0.0014, 0.10002677887678146
1000, 0.0014, 0.10002876818180084
1000, 0.0014, 0.10002698749303818
1000, 0.0014, 0.10002682358026505
1000, 0.0014, 0.10002809017896652
1000, 0.0014, 0.10002659261226654
1000, 0.0014, 0.10002781450748444
1000, 0.0014, 0.10002526640892029
1000, 0.0014, 0.10002808272838593
1000, 0.0014, 0.10002599656581879
1000, 0.0014, 0.10002724081277847
1000, 0.0014, 0.10002774745225906
1000, 0.0014, 0.10002738982439041
1000, 0.0014, 0.10002745687961578
1000, 0.0014, 0.1000257357954979
1000, 0.0014, 0.10002613067626953
1000, 0.0014, 0.10002885013818741
1000, 0.0014, 0.10002665221691132
1000, 0.0014, 0.10002591460943222
1000, 0.0014, 0.10002924501895905
1000, 0.0014, 0.1000290960073471
1000, 0.0014, 0.10002627223730087
1000, 0.0014, 0.10002318769693375
1000, 0.0014, 0.10002536326646805
1000, 0.0014, 0.10002222657203674
1000, 0.0014, 0.10002774745225906
1000, 0.0014, 0.10002679377794266
1000, 0.0014, 0.10002900660037994
1000, 0.0014, 0.10002970695495605
1000, 0.0014, 0.10002890229225159
1000, 0.0014, 0.10002906620502472
1000, 0.0014, 0.10002760589122772
1000, 0.0014, 0.10002715140581131
1000, 0.0014, 0.10002399981021881
1000, 0.0014, 0.10002654045820236
1000, 0.0014, 0.10002750158309937
1000, 0.0014, 0.10003313422203064
1000, 0.0014, 0.10002630949020386
1000, 0.0014, 0.1000274047255516
1000, 0.0014, 0.10002493858337402
1000, 0.0014, 0.10002126544713974
1000, 0.0014, 0.10002943128347397
1000, 0.0014, 0.10003068298101425
1000, 0.0014, 0.1000257208943367
1000, 0.0014, 0.10002471506595612
1000, 0.0014, 0.1000295951962471
1000, 0.0014, 0.1000242680311203
1000, 0.0014, 0.10002600401639938
1000, 0.0014, 0.10002338886260986
1000, 0.0014, 0.10002827644348145
1000, 0.0014, 0.10002683103084564
1000, 0.0014, 0.10002665221691132
1000, 0.0014, 0.10002729296684265
1000, 0.0014, 0.10002752393484116
1000, 0.0014, 0.10002614557743073
1000, 0.0014, 0.10002417117357254
1000, 0.0014, 0.10002627223730087
1000, 0.0014, 0.10002750903367996
1000, 0.0014, 0.10003355145454407
1000, 0.0014, 0.10002770274877548
1000, 0.0014, 0.10002648830413818
1000, 0.0014, 0.10002720355987549
1000, 0.0014, 0.10002750158309937
1000, 0.0014, 0.10002847760915756
1000, 0.0014, 0.10002489387989044
1000, 0.0014, 0.10002879053354263
1000, 0.0014, 0.10002457350492477
1000, 0.0014, 0.10002562403678894
1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.10002922266721725
1000, 0.0014, 0.10004027187824249
1000, 0.0014, 0.10002505779266357
1000, 0.0014, 0.10002664476633072
1000, 0.0014, 0.10002724081277847
1000, 0.0014, 0.10002777725458145
1000, 0.0014, 0.1000274047255516
1000, 0.0014, 0.10002581030130386
1000, 0.0014, 0.10002519935369492
1000, 0.0014, 0.10003778338432312
1000, 0.0014, 0.10003115981817245
1000, 0.0014, 0.10002739727497101
1000, 0.0014, 0.10002558678388596
1000, 0.0014, 0.10002832114696503
1000, 0.0014, 0.10002750158309937
1000, 0.0014, 0.10002712160348892
1000, 0.0014, 0.1000271812081337
1000, 0.0014, 0.10002638399600983
1000, 0.0014, 0.10002576559782028
1000, 0.0014, 0.10002699494361877
1000, 0.0014, 0.10002606362104416
1000, 0.0014, 0.10002560913562775
1000, 0.0014, 0.10002648085355759
1000, 0.0014, 0.10002727061510086
1000, 0.0014, 0.10002895444631577
1000, 0.0014, 0.10002662241458893
1000, 0.0014, 0.10003110021352768
1000, 0.0014, 0.10002210736274719
1000, 0.0014, 0.10002715140581131
1000, 0.0014, 0.10002601146697998
1000, 0.0014, 0.1000242754817009
1000, 0.0014, 0.10004045814275742
1000, 0.0014, 0.10002705454826355
1000, 0.0014, 0.10002215951681137
1000, 0.0014, 0.10002617537975311
1000, 0.0014, 0.10002586990594864
1000, 0.0014, 0.1000283733010292
1000, 0.0014, 0.10002723336219788
1000, 0.0014, 0.100021593272686
1000, 0.0014, 0.10002752393484116
1000, 0.0014, 0.10002589970827103
1000, 0.0014, 0.10002704709768295
1000, 0.0014, 0.1000271886587143
1000, 0.0014, 0.10002472251653671
1000, 0.0014, 0.1000283882021904
1000, 0.0014, 0.10002655535936356
1000, 0.0014, 0.10002844780683517
1000, 0.0014, 0.10002781450748444
1000, 0.0014, 0.10002794861793518
1000, 0.0014, 0.10002727061510086
1000, 0.0014, 0.10002390295267105
1000, 0.0014, 0.1000254824757576
1000, 0.0014, 0.10002543777227402
1000, 0.0014, 0.10002830624580383
1000, 0.0014, 0.10002829134464264
1000, 0.0014, 0.10002704709768295
1000, 0.0014, 0.10002687573432922
1000, 0.0014, 0.10002678632736206
1000, 0.0014, 0.10002944618463516
1000, 0.0014, 0.1000252515077591
1000, 0.0014, 0.10002708435058594
1000, 0.0014, 0.1000218316912651
1000, 0.0014, 0.10002365708351135
1000, 0.0014, 0.10002439469099045
1000, 0.0014, 0.10003001987934113
1000, 0.0014, 0.10002774745225906
1000, 0.0014, 0.10002750903367996
1000, 0.0014, 0.100026935338974
1000, 0.0014, 0.10002443194389343
1000, 0.0014, 0.10002633929252625
1000, 0.0014, 0.10002551972866058
1000, 0.0014, 0.10002781450748444
1000, 0.0014, 0.10002713650465012
1000, 0.0014, 0.10002806782722473
1000, 0.0014, 0.10002696514129639
1000, 0.0014, 0.10002832114696503
1000, 0.0014, 0.10002749413251877
1000, 0.0014, 0.10002713650465012
1000, 0.0014, 0.10002552717924118
1000, 0.0014, 0.10003025829792023
1000, 0.0014, 0.10002648085355759
1000, 0.0014, 0.10002657026052475
1000, 0.0014, 0.10002916306257248
1000, 0.0014, 0.1000269204378128
1000, 0.0014, 0.10002873092889786
1000, 0.0014, 0.10002854466438293
1000, 0.0014, 0.10002794861793518
1000, 0.0014, 0.10002713650465012
1000, 0.0014, 0.10002771019935608
1000, 0.0014, 0.10002703219652176
1000, 0.0014, 0.10002776980400085
1000, 0.0014, 0.10002598166465759
1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.10002689808607101
1000, 0.0014, 0.10002728551626205
1000, 0.0014, 0.10002641379833221
1000, 0.0014, 0.10002794116735458
1000, 0.0014, 0.10002575814723969
1000, 0.0014, 0.10002824664115906
1000, 0.0014, 0.10002712905406952
1000, 0.0014, 0.10002728551626205
1000, 0.0014, 0.10002891719341278
1000, 0.0014, 0.10002603381872177
1000, 0.0014, 0.10002832859754562
1000, 0.0014, 0.10002563893795013
1000, 0.0014, 0.10002975165843964
1000, 0.0014, 0.10002577304840088
1000, 0.0014, 0.10002874583005905
1000, 0.0014, 0.10002586990594864
1000, 0.0014, 0.10002724081277847
1000, 0.0014, 0.10002753883600235
1000, 0.0014, 0.10002885013818741
1000, 0.0014, 0.10002709925174713
1000, 0.0014, 0.10002744197845459
1000, 0.0014, 0.10002841800451279
1000, 0.0014, 0.10002923756837845
1000, 0.0014, 0.10002727061510086
1000, 0.0014, 0.10002606362104416
1000, 0.0014, 0.10002703219652176
1000, 0.0014, 0.10002756863832474
1000, 0.0014, 0.10002866387367249
1000, 0.0014, 0.10002576559782028
1000, 0.0014, 0.10002440214157104
1000, 0.0014, 0.10002558678388596
1000, 0.0014, 0.10002563893795013
1000, 0.0014, 0.10002553462982178
1000, 0.0014, 0.10002885013818741
1000, 0.0014, 0.10002763569355011
1000, 0.0014, 0.10002460330724716
1000, 0.0014, 0.10002796351909637
1000, 0.0014, 0.10002594441175461
1000, 0.0014, 0.10002665221691132
1000, 0.0014, 0.10002732276916504
1000, 0.0014, 0.10002706199884415
1000, 0.0014, 0.1000274047255516
1000, 0.0014, 0.100029855966568
1000, 0.0014, 0.10003015398979187
1000, 0.0014, 0.10002637654542923
1000, 0.0014, 0.10002686083316803
1000, 0.0014, 0.10002711415290833
1000, 0.0014, 0.10002651065587997
1000, 0.0014, 0.10002604126930237
1000, 0.0014, 0.10002809017896652
1000, 0.0014, 0.10002782940864563
1000, 0.0014, 0.1000271588563919
1000, 0.0014, 0.10002772510051727
1000, 0.0014, 0.10002651065587997
1000, 0.0014, 0.10002640634775162
1000, 0.0014, 0.10002946853637695
1000, 0.0014, 0.10002226382493973
1000, 0.0014, 0.10002950578927994
1000, 0.0014, 0.10002607852220535
1000, 0.0014, 0.10002867877483368
1000, 0.0014, 0.1000308245420456
1000, 0.0014, 0.10002583265304565
1000, 0.0014, 0.10002771019935608
1000, 0.0014, 0.1000300943851471
1000, 0.0014, 0.10002733021974564
1000, 0.0014, 0.10002674162387848
1000, 0.0014, 0.10002818703651428
1000, 0.0014, 0.1000281423330307
1000, 0.0014, 0.10002724081277847
1000, 0.0014, 0.10002677887678146
1000, 0.0014, 0.10002817958593369
1000, 0.0014, 0.10002677887678146
1000, 0.0014, 0.10002794861793518
1000, 0.0014, 0.10002549737691879
1000, 0.0014, 0.1000291258096695
1000, 0.0014, 0.1000291034579277
1000, 0.0014, 0.10002417117357254
1000, 0.0014, 0.10002773255109787
1000, 0.0014, 0.10002487152814865
1000, 0.0014, 0.10002737492322922
1000, 0.0014, 0.1000276654958725
1000, 0.0014, 0.10002754628658295
1000, 0.0014, 0.10002727061510086
1000, 0.0014, 0.10002695024013519
1000, 0.0014, 0.10002534836530685
1000, 0.0014, 0.1000279039144516
1000, 0.0014, 0.10003098845481873
1000, 0.0014, 0.10002818703651428
1000, 0.0014, 0.10002502053976059
1000, 0.0014, 0.10002674907445908
1000, 0.0014, 0.10002706199884415
1000, 0.0014, 0.10002756863832474
1000, 0.0014, 0.10002680867910385
1000, 0.0014, 0.10003133118152618
1000, 0.0014, 0.1000279113650322
1000, 0.0014, 0.10002680867910385
1000, 0.0014, 0.1000283882021904
1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.10002745687961578
1000, 0.0014, 0.10002709180116653
1000, 0.0014, 0.10002654045820236
1000, 0.0014, 0.10002802312374115
1000, 0.0014, 0.10002722591161728
1000, 0.0014, 0.10002972185611725
1000, 0.0014, 0.10002777725458145
1000, 0.0014, 0.10002613812685013
1000, 0.0014, 0.10002820193767548
1000, 0.0014, 0.10002720355987549
1000, 0.0014, 0.10002709925174713
1000, 0.0014, 0.10002537071704865
1000, 0.0014, 0.1000305712223053
1000, 0.0014, 0.10002720355987549
1000, 0.0014, 0.10003163665533066
1000, 0.0014, 0.10002733021974564
1000, 0.0014, 0.10002976655960083
1000, 0.0014, 0.10003093630075455
1000, 0.0014, 0.10002630203962326
1000, 0.0014, 0.10002525895833969
1000, 0.0014, 0.10002543777227402
1000, 0.0014, 0.10002680867910385
1000, 0.0014, 0.10002696514129639
1000, 0.0014, 0.10002719610929489
1000, 0.0014, 0.10003387928009033
1000, 0.0014, 0.10002539306879044
1000, 0.0014, 0.10002943873405457
1000, 0.0014, 0.10002554953098297
1000, 0.0014, 0.1000233143568039
1000, 0.0014, 0.10002851486206055
1000, 0.0014, 0.1000233143568039
1000, 0.0014, 0.10002528876066208
1000, 0.0014, 0.10002796351909637
1000, 0.0014, 0.10002770274877548
1000, 0.0014, 0.10002607852220535
1000, 0.0014, 0.10002727061510086
1000, 0.0014, 0.10002745687961578
1000, 0.0014, 0.10002736002206802
1000, 0.0014, 0.10002591460943222
1000, 0.0014, 0.10002796351909637
1000, 0.0014, 0.10002747923135757
1000, 0.0014, 0.10002977401018143
1000, 0.0014, 0.10002531856298447
1000, 0.0014, 0.10002695769071579
1000, 0.0014, 0.10002655535936356
1000, 0.0014, 0.10002706944942474
1000, 0.0014, 0.10002665966749191
1000, 0.0014, 0.10002830624580383
1000, 0.0014, 0.1000269204378128
1000, 0.0014, 0.10002771019935608
1000, 0.0014, 0.10002528876066208
1000, 0.0014, 0.1000279113650322
1000, 0.0014, 0.10002046078443527
1000, 0.0014, 0.1000274047255516
1000, 0.0014, 0.10002730041742325
1000, 0.0014, 0.10002715140581131
1000, 0.0014, 0.10002733767032623
1000, 0.0014, 0.10002603381872177
1000, 0.0014, 0.1000274196267128
1000, 0.0014, 0.10002966225147247
1000, 0.0014, 0.10002179443836212
1000, 0.0014, 0.10002665966749191
1000, 0.0014, 0.10002832114696503
1000, 0.0014, 0.10003062337636948
1000, 0.0014, 0.10002725571393967
1000, 0.0014, 0.100028857588768
1000, 0.0014, 0.10002698749303818
1000, 0.0014, 0.10002996027469635
1000, 0.0014, 0.10002615302801132
1000, 0.0014, 0.10002594441175461
1000, 0.0014, 0.10002757608890533
1000, 0.0014, 0.10002458840608597
1000, 0.0014, 0.10002721846103668
1000, 0.0014, 0.10002828389406204
1000, 0.0014, 0.10002739727497101
1000, 0.0014, 0.1000286266207695
1000, 0.0014, 0.10002800822257996
1000, 0.0014, 0.10002650320529938
1000, 0.0014, 0.10002679377794266
1000, 0.0014, 0.10002785176038742
1000, 0.0014, 0.10002794861793518
1000, 0.0014, 0.10002823919057846
1000, 0.0014, 0.10002679377794266
1000, 0.0014, 0.10002805292606354
1000, 0.0014, 0.1000293642282486
1000, 0.0014, 0.10002750903367996
1000, 0.0014, 0.10002640634775162
1000, 0.0014, 0.10002770274877548
1000, 0.0014, 0.10002752393484116
1000, 0.0014, 0.10002937912940979
1000, 0.0014, 0.10002356022596359
1000, 0.0014, 0.10002659261226654
1000, 0.0014, 0.10002774745225906
1000, 0.0014, 0.10002759844064713
1000, 0.0014, 0.10002769529819489
1000, 0.0014, 0.10002845525741577
1000, 0.0014, 0.10002405941486359
1000, 0.0014, 0.10002688318490982
1000, 0.0014, 0.10002879053354263
1000, 0.0014, 0.10002689808607101
1000, 0.0014, 0.1000276729464531
1000, 0.0014, 0.10002708435058594
1000, 0.0014, 0.10002691298723221
1000, 0.0014, 0.10002559423446655
1000, 0.0014, 0.1000232920050621
1000, 0.0014, 0.10002471506595612
1000, 0.0014, 0.10002732276916504
1000, 0.0014, 0.10003110021352768
1000, 0.0014, 0.10002671927213669
1000, 0.0014, 0.10002659261226654
1000, 0.0014, 0.1000286266207695
1000, 0.0014, 0.10003382712602615
1000, 0.0014, 0.10002768039703369
1000, 0.0014, 0.10002756863832474
1000, 0.0014, 0.10002626478672028
1000, 0.0014, 0.10003072023391724
1000, 0.0014, 0.100026935338974
1000, 0.0014, 0.10002804547548294
1000, 0.0014, 0.10002637654542923
1000, 0.0014, 0.10002754628658295
1000, 0.0014, 0.10002736002206802
1000, 0.0014, 0.10002580285072327
1000, 0.0014, 0.10002460330724716
1000, 0.0014, 0.10002831369638443
1000, 0.0014, 0.10002094507217407
1000, 0.0014, 0.10002722591161728
1000, 0.0014, 0.1000291034579277
1000, 0.0014, 0.1000274196267128
1000, 0.0014, 0.1000237911939621
1000, 0.0014, 0.10002849251031876
1000, 0.0014, 0.10002963989973068
1000, 0.0014, 0.1000283733010292
1000, 0.0014, 0.1000276654958725
1000, 0.0014, 0.10002657771110535
1000, 0.0014, 0.10002800822257996
1000, 0.0014, 0.10002732276916504
1000, 0.0014, 0.1000247374176979
1000, 0.0014, 0.10002778470516205
1000, 0.0014, 0.10002664476633072
1000, 0.0014, 0.10002785176038742
1000, 0.0014, 0.10002850741147995
1000, 0.0014, 0.10002719610929489
1000, 0.0014, 0.10002854466438293
1000, 0.0014, 0.10002540051937103
1000, 0.0014, 0.10002661496400833
1000, 0.0014, 0.10002804547548294
1000, 0.0014, 0.10002832859754562
1000, 0.0014, 0.10002781450748444
1000, 0.0014, 0.10002627968788147
1000, 0.0014, 0.10002230107784271
1000, 0.0014, 0.10002603381872177
1000, 0.0014, 0.10002832114696503
1000, 0.0014, 0.10002617537975311
1000, 0.0014, 0.10002662241458893
1000, 0.0014, 0.10002809017896652
1000, 0.0014, 0.10002749413251877
1000, 0.0014, 0.10002439469099045
1000, 0.0014, 0.10002824664115906
1000, 0.0014, 0.1000271812081337
1000, 0.0014, 0.10002482682466507
1000, 0.0014, 0.10002624988555908
1000, 0.0014, 0.1000276580452919
1000, 0.0014, 0.10002456605434418
1000, 0.0014, 0.10002736002206802
1000, 0.0014, 0.1000237911939621
1000, 0.0014, 0.10002704709768295
1000, 0.0014, 0.10002553462982178
1000, 0.0014, 0.10002776980400085
1000, 0.0014, 0.10002663731575012
1000, 0.0014, 0.10002768039703369
1000, 0.0014, 0.10002703219652176
1000, 0.0014, 0.1000286117196083
1000, 0.0014, 0.10002768039703369
1000, 0.0014, 0.10002937912940979
1000, 0.0014, 0.10002706944942474
1000, 0.0014, 0.10002835094928741
1000, 0.0014, 0.10002827644348145
1000, 0.0014, 0.1000266969203949
1000, 0.0014, 0.1000279039144516
1000, 0.0014, 0.10002706199884415
1000, 0.0014, 0.10002662241458893
1000, 0.0014, 0.10002659261226654
1000, 0.0014, 0.10002680867910385
1000, 0.0014, 0.10003134608268738
1000, 0.0014, 0.10002531856298447
1000, 0.0014, 0.10002052783966064
1000, 0.0014, 0.10002712160348892
1000, 0.0014, 0.10002436488866806
1000, 0.0014, 0.10002706199884415
1000, 0.0014, 0.10002695024013519
1000, 0.0014, 0.1000276654958725
1000, 0.0014, 0.10002590715885162
1000, 0.0014, 0.10002417862415314
1000, 0.0014, 0.10002881288528442
1000, 0.0014, 0.10002521425485611
1000, 0.0014, 0.10002852976322174
1000, 0.0014, 0.10002567619085312
1000, 0.0014, 0.10002999007701874
1000, 0.0014, 0.1000286340713501
1000, 0.0014, 0.10002165287733078
1000, 0.0014, 0.10002406686544418
1000, 0.0014, 0.10002747178077698
1000, 0.0014, 0.1000247672200203
1000, 0.0014, 0.10002261400222778
1000, 0.0014, 0.10002589970827103
1000, 0.0014, 0.10002624988555908
1000, 0.0014, 0.10002655535936356
1000, 0.0014, 0.1000261977314949
1000, 0.0014, 0.10002899169921875
1000, 0.0014, 0.10002821683883667
